date,type,title,text,segment_id,url
Unknown,Speech,Welcoming Remarks,"In closing, while the economy is strong overall, we recognize that some communities have yet to feel the full benefits of the ongoing expansion. We are conducting research, collaborating with communities, and assessing financial regulations so that our nation's current prosperity will benefit small towns and cities alike. The work being done by tonight's award recipients and by each of you in this room is critical to making progress toward that goal. Thank you for being our partners in this work, and enjoy the conference.",10,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
Unknown,Speech,Welcoming Remarks,"1. Alison Weingarden (2017), ""Labor Market Outcomes in Metropolitan and Non-Metropolitan Areas: Signs of Growing Disparities,"" FEDS Notes (Washington: Board of Governors of the Federal Reserve System, September 25).Return to text",11,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
Unknown,Speech,Welcoming Remarks,"2. See, for example, Economic Innovation Group (2016),The New Map of Economic Growth and Recovery(Washington: EIG, May).Return to text",12,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
Unknown,Speech,Welcoming Remarks,"3. Housing Assistance Council (2018), ""Creating Connections: What Broadband Means for Rural America,""Rural Voices,vol. 22 (2), available athttp://www.ruralhome.org.Return to text",13,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
Unknown,Speech,Welcoming Remarks,"4. For example, see Federal Reserve Bank of Dallas (2016),Closing the Digital Divide: A Framework for Meeting CRA Obligations(PDF)(Dallas: FRB Dallas, July, rev. December 2016); Jordana Barton (2018), ""Telehealth along the Texas-Mexico Border,""Rural Health Quarterly, June; and Jordana Barton (2018). ""Preparing Workers for the Expanding Digital Economy,""Investing in America's Workforce: Improving Outcomes for Workers and Employers, August, available athttps://www.dallasfed.org/cd/digital.Return to text",14,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
Unknown,Speech,Welcoming Remarks,"5. For example, see Ann Carpenter, Douglas White, and Mary Hirt (2018), ""Rental Housing Affordability in the Southeast: Data from the Sixth District,"" Community and Economic Development Discussion Paper 2‑18 (Atlanta: Federal Reserve Bank of Atlanta, July); and Andrew Dumont (2018), ""Rural Affordable Rental Housing: Quantifying Need, Reviewing Recent Federal Support, and Assessing the Use of Low Income Housing Tax Credits in Rural Areas (PDF),"" Finance and Economics Discussion Series 2018-077. (Washington: Board of Governors of the Federal Reserve System, November).Return to text",15,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
Unknown,Speech,Celebrating Excellence in Community Development,"Thank you, Anna. It's an honor to be part of this important occasion. Tonight is an opportunity to recognize the vital contributions of the Federal Reserve's community development staff, and an opportunity to honor Chair Yellen, who did so much to advance the Fed's community development mission.",0,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
Unknown,Speech,Celebrating Excellence in Community Development,"Briefly, I would like to focus on the importance of promoting a strong economy that extends opportunity to all and on the role our community development staff plays to advance that goal.",1,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
Unknown,Speech,Celebrating Excellence in Community Development,"The Federal Reserve's mission is to promote a strong economy and sound financial system; I am glad to say we have made a great deal of progress toward those goals. Unemployment is 3.7 percent, the lowest in nearly half a century. Over 17 million jobs have been created during this expansion, with an additional 250,000 created in October.",2,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
Unknown,Speech,Celebrating Excellence in Community Development,"Beyond the labor market, there are other signs of economic strength. The steady decline in the unemployment rate is mirrored by the decline in financial hardship reported by respondents to the Federal Reserve's Survey of Household Economics and Decisionmaking over the past five years.1Wage gains, increased household wealth, and elevated consumer confidence are supporting robust consumer spending. Since the crisis, we have also taken numerous steps to make the financial system safer and stronger, leaving it better equipped to support the financial needs of consumers and communities through good times and bad.2",3,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
Unknown,Speech,Celebrating Excellence in Community Development,"However, the benefits of this strong economy and sound financial system have not reached all Americans. The aggregate statistics tend to mask important disparities by income, race, and geography.",4,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
Unknown,Speech,Celebrating Excellence in Community Development,"Moreover, the economy faces a number of longer-term challenges.3While there have been gains in the pace of wage growth recently, wages for lower-income workers have grown quite slowly over the past few decades. Productivity has picked up in recent months after several years of very slow growth, but it is not clear whether this is a trend that will be sustained. An aging population is limiting growth in labor supply, which in turn limits potential growth. And a decades-long decline in economic mobility in the United States reflects the difficulty faced by lower-income Americans in moving up the economic ladder.4",5,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
Unknown,Speech,Celebrating Excellence in Community Development,"The Fed's community development function plays a key role in helping us carry out our broad responsibilities. Information gathered by the community development staff ensures that the perspectives of individuals and communities inform the Fed's research, policy, and actions. Soliciting diverse views on issues affecting the economy and financial markets improves the quality of our research, the fairness of our policies, and the transparency of our actions. Raising awareness of emerging economic trends and risks makes regulation and supervision more responsive to evolving consumer financial services markets and technologies. The Fed's community development function also advances our Community Reinvestment Act responsibilities by analyzing and disseminating information related to local financial needs and successful approaches for attracting and deploying capital. These efforts strengthen the capacity of both financial institutions and community organizations to meet the needs of the communities they serve.",6,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
Unknown,Speech,Celebrating Excellence in Community Development,"In addition to providing us with a richer, more nuanced understanding of current economic and financial conditions, the Federal Reserve's community development staff is deeply engaged in helping lower-income and underserved communities overcome their challenges and capitalize on their assets. One thing that was apparent during the recession and the uneven recovery that followed was that people and the places they live are linked. When one struggles, both struggle. Successful community development invests in and builds up both the physical infrastructure and human capital in underserved areas. The Federal Reserve is uniquely positioned to bring together diverse stakeholders to disseminate information, exchange ideas, and identify shared interests that foster local partnerships and comprehensive solutions.",7,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
Unknown,Speech,Celebrating Excellence in Community Development,This event is an opportunity to recognize your efforts to advance solutions that build resilient and more prosperous communities. I want to thank Ariel Cisneros--our distinguished inaugural recipient of the Yellen Award for Excellence in Community Development--as well as each of you for your individual and collective service to this effort.,8,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
Unknown,Speech,Celebrating Excellence in Community Development,"And speaking of service: It is fitting that this award for excellence in community development will today and thenceforth be given in honor of Janet Yellen. During your tenure as Chair, Janet, you elevated the importance of economic and financial inclusion and the Fed's role in community development. You reminded us that an inclusive economy is a vibrant economy. Governor Brainard, the principal oversight governor for community development, and I are honored to carry this message forward. The economy benefits when we successfully tap into the underutilized potential of more of our fellow Americans.5",9,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
Unknown,Speech,Celebrating Excellence in Community Development,"Thank you, Janet, for everything that you accomplished as Chair and over a lifetime of public service that thankfully continues today. And congratulations, Ariel, for what you have accomplished in service to others, which has made you such a deserving recipient of this award.",10,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
Unknown,Speech,Celebrating Excellence in Community Development,"1. Board of Governors of the Federal Reserve System,Report on the Economic Well-Being of U.S. Households in 2017(PDF)(Washington: Board of Governors, May 2018).Return to text",11,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
Unknown,Speech,Celebrating Excellence in Community Development,"2. Jerome H. Powell,""Brief Remarks on the U.S. Economy""(speech at Rhode Island Business Leaders Day, Washington, D.C., September 27, 2018).Return to text",12,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
Unknown,Speech,Celebrating Excellence in Community Development,"3. Jerome H. Powell,""Monetary Policy in a Changing Economy""(speech at ""Changing Market Structure and Implications for Monetary Policy,"" a symposium sponsored by the Federal Reserve Bank of Kansas City, Jackson Hole, Wyoming, August 24, 2018).Return to text",13,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
Unknown,Speech,Celebrating Excellence in Community Development,"4. Raj Chetty, David Grusky, Maximilian Hell, Nathaniel Hendren, Robert Manduca, and Jimmy Narang, ""The Fading American Dream: Trend in Absolute Income Mobility since 1940,""Science,vol. 356 (April 2017), 398–406; Raj Chetty, Nathaniel Hendren, Patrick Kline, and Emmanuel Saez, ""Where Is the Land of Opportunity? The Geography of Intergenerational Mobility in the United States,""Quarterly Journal of Economics,vol. 129 (November 2014), 1553–623.Return to text",14,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
Unknown,Speech,Celebrating Excellence in Community Development,"5.Janet L. Yellen,""So We All Can Succeed: 125 Years of Women's Participation in the Economy""(speech delivered at ""125 Years of Women at Brown,"" a conference sponsored by Brown University, Providence, Rhode Island, May 5, 2015).Return to text",15,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
Unknown,Speech,The Federal Reserve's Framework for Monitoring Financial Stability,"It is a pleasure to be back at the Economic Club of New York. I will begin by briefly reviewing the outlook for the economy, and then turn to a discussion of financial stability. My main subject today will be the profound transformation since the Global Financial Crisis in the Federal Reserve's approach to monitoring and addressing financial stability. Today marks the publication of the Board of Governors' firstFinancial Stability Report. Earlier this month, we published our firstSupervision and Regulation Report. Together, these reports contain a wealth of information on our approach to financial stability and to financial regulation more broadly. By clearly and transparently explaining our policies, we aim to strengthen the foundation of democratic legitimacy that enables the Fed to serve the needs of the American public.",0,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
Unknown,Speech,The Federal Reserve's Framework for Monitoring Financial Stability,"Outlook and Monetary PolicyCongress assigned the Federal Reserve the job of promoting maximum employment and price stability. I am pleased to say that our economy is now close to both of those objectives. The unemployment rate is 3.7 percent, a 49-year low, and many other measures of labor market strength are at or near historic bests. Inflation is near our 2 percent target. The economy is growing at an annual rate of about 3 percent, well above most estimates of its longer-run trend.",1,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
Unknown,Speech,The Federal Reserve's Framework for Monitoring Financial Stability,"For seven years during the crisis and its painful aftermath, the Federal Open Market Committee (FOMC) kept our policy interest rate unprecedentedly low--in fact, near zero--to support the economy as it struggled to recover. The health of the economy gradually but steadily improved, and about three years ago the FOMC judged that the interests of households and businesses, of savers and borrowers, were no longer best served by such extraordinarily low rates. We therefore began to raise our policy rate gradually toward levels that are more normal in a healthy economy. Interest rates are still low by historical standards, and they remain just below the broad range of estimates of the level that would be neutral for the economy‑‑that is, neither speeding up nor slowing down growth. My FOMC colleagues and I, as well as many private-sector economists, are forecasting continued solid growth, low unemployment, and inflation near 2 percent.",2,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
Unknown,Speech,The Federal Reserve's Framework for Monitoring Financial Stability,"There is a great deal to like about this outlook. But we know that things often turn out to be quite different from even the most careful forecasts. For this reason, sound policymaking is as much about managing risks as it is about responding to the baseline forecast. Our gradual pace of raising interest rates has been an exercise in balancing risks. We know that moving too fast would risk shortening the expansion. We also know that moving too slowly--keeping interest rates too low for too long--could risk other distortions in the form of higher inflation or destabilizing financial imbalances. Our path of gradual increases has been designed to balance these two risks, both of which we must take seriously.",3,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
Unknown,Speech,The Federal Reserve's Framework for Monitoring Financial Stability,"We also know that the economic effects of our gradual rate increases are uncertain, and may take a year or more to be fully realized. While FOMC participants' projections are based on our best assessments of the outlook, there is no preset policy path. We will be paying very close attention to what incoming economic and financial data are telling us. As always, our decisions on monetary policy will be designed to keep the economy on track in light of the changing outlook for jobs and inflation.",4,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
Unknown,Speech,The Federal Reserve's Framework for Monitoring Financial Stability,"Under the dual mandate, jobs and inflation are the Fed's meat and potatoes. In the rest of my comments, I will focus on financial stability--a topic that has always been on the menu, but that, since the crisis, has become a more integral part of the meal.",5,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
Unknown,Speech,The Federal Reserve's Framework for Monitoring Financial Stability,"Historical Perspective on Financial StabilityThe term ""financial stability"" has a particular meaning in this context. A stable financial system is one that continues to function effectively even in severely adverse conditions. A stable system meets the borrowing and investment needs of households and businesses despite economic turbulence. An unstable system, in contrast, may amplify turbulence and prolong economic hardship in the face of stress by failing to provide these essential services when they are needed most.",6,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
Unknown,Speech,The Federal Reserve's Framework for Monitoring Financial Stability,"For Economic Club of New York trivia buffs, I will note that the second ever presentation to this club by a Federal Reserve official was about this very topic. The date was March 18, 1929. Weeks before, the Fed had issued a public statement of concern over stock market speculation, and had provided guidance frowning on bank funding of such speculation. William Harding, a former Fed Chair and then president of the Federal Reserve Bank of Boston, defended the Fed's actions in his talk. He argued that, while the Fed should not act as the arbiter of correct asset prices, it did have a primary responsibility to protect the banking system's capacity to meet the credit needs of households and businesses. At the meeting, critics argued that public statements about inflated asset prices were ""fraught with danger;"" that the nation's banks were so well managed that they should not ""face public admonition""; and, more generally, that the Fed was ""out of its sphere.""1Of course, Harding spoke just a few months before the 1929 stock market crash, which signaled the onset of the Great Depression.2",7,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
Unknown,Speech,The Federal Reserve's Framework for Monitoring Financial Stability,"Fast forwarding, a host of Depression-era reforms helped avoid, for the next three-quarters of a century, a systemic financial crisis and the associated severe economic dislocation‑‑the longest such period in American history. Those decades saw many advances in monetary policy and in bank regulatory policy, but the appropriate role for government in managing threats to the broader financial system remained unresolved. Periodic bouts of financial stress during this period--such as the Latin American debt crisis, the savings and loan crisis, and the Russian debt default--were met with improvised responses. Policymakers conjured fixes from a mixture of private-sector rescues, emergency liquidity, occasional implicit or explicit bailouts, and monetary accommodation. Outside of these crisis responses, however, systemic issues were not a central focus of policy.",8,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
Unknown,Speech,The Federal Reserve's Framework for Monitoring Financial Stability,"The Global Financial Crisis demonstrated, in the clearest way, the limits of this approach. Highly inventive and courageous improvisation amid scenes of great drama helped avoid another Great Depression, but failed to prevent the most severe recession in 75 years. The crisis made clear that there can be no macroeconomic stability without financial stability, and that systemic stability risks often take root and blossom in good times.3Thus, as the emergency phase of the crisis subsided, Congress, the Fed, and the other financial regulators began developing a fundamentally different approach to financial stability. Instead of relying on improvised responses after crises strike, policymakers now constantly monitor vulnerabilities and require firms to plan in advance for financial distress, in a framework that lays out solutions in advance during good times.",9,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
Unknown,Speech,The Federal Reserve's Framework for Monitoring Financial Stability,"The New Approach to Financial StabilityThis new approach can be divided into three parts. First, build up the strength and resilience of the financial system. Second, develop and apply a broad framework for monitoring financial stability on an ongoing basis. And third, explain the new approach as transparently as possible, so that the public and its representatives in Congress can provide oversight and hold us accountable for this work. Although I'll focus mainly on the stability efforts of the Federal Reserve, a number of federal regulatory agencies have responsibilities in this area. All of these agencies are represented on the Financial Stability Oversight Council, or FSOC, which is chaired by the Treasury Secretary and which provides a forum for interagency cooperation in responding to emerging risks.",10,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
Unknown,Speech,The Federal Reserve's Framework for Monitoring Financial Stability,"Building Resilience of the Financial SystemAfter 10 years of concentrated effort in the public and private sectors, the system is now much stronger, with greater capacity to function effectively in stressful times. In the banking system, we have implemented a post-crisis regulatory framework based on robust capital and liquidity requirements, a strong stress-testing regime, and mandatory living wills for the largest firms. As a result, banks now have much more high quality capital than before (figure 1). The most recent stress tests indicate that, even after a severe global recession, capital levels at the largest banks would remain above regulatory minimums, and above the levels those banks held in good times before the crisis.4The most systemically important financial institutions also now hold roughly 20 percent of their assets in the form of high quality liquid assets--that is, safe assets that could be readily sold at short notice (figure 2). The share of these assets is about four times its pre-crisis level.",11,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
Unknown,Speech,The Federal Reserve's Framework for Monitoring Financial Stability,"Compared with other economies, lending and borrowing in the United States depend less on bank loans and more on funds flowing through a wide array of capital market channels. The crisis revealed that this capital market centric system, despite its many benefits, also provides more places where systemic risks can emerge. In response, Congress and the regulatory agencies have made many stability-enhancing changes outside of the banking system. For example, many derivatives transactions are now required to be centrally cleared, which, through netting, has reduced exposures and enabled better management of counterparty risk. Tri-party repurchase agreement (repo) reforms have substantially improved the resilience of that marketplace, in particular by limiting intraday loans. Before the crisis, prime institutional money market funds were permitted to report a constant, $1 share price so long as the value of the underlying assets remained near $1. This reporting convention, combined with the implicit support of the plans' sponsors, led investors to treat those funds like bank deposits, even though they were not likewise insured. These funds are now required to report floating net-asset values, and after this reform investors chose to migrate to government-only funds, which are safer and less susceptible to runs (figure 3).5These and other measures have reduced the risk that key non-bank parts of the system would freeze up in the face of market stress.",12,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
Unknown,Speech,The Federal Reserve's Framework for Monitoring Financial Stability,"A New Framework for Monitoring Systemic RisksInnovation and risk-taking contribute to the dynamism of our financial system and our economy. As Hyman Minsky emphasized, along with the many benefits of dynamism comes the reality that the financial system will sometimes evolve toward excess and dangerous imbalances.6This reality underscores the vital importance of the second part of post-crisis reform: monitoring for emerging vulnerabilities.",13,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
Unknown,Speech,The Federal Reserve's Framework for Monitoring Financial Stability,"As laid out in our newFinancial Stability Report, we have developed a framework to help us monitor risks to stability in our complex and rapidly evolving financial system. The framework distinguishes between shocks, that is, trigger events that can be hard to predict or influence, and vulnerabilities, defined as features of the financial system that amplify shocks. The report is organized around four broad vulnerabilities that have been prominent in financial crises through the centuries. Each of these vulnerabilities is often found to some degree even in healthy market-based systems, and there is not, at present, any generally accepted standard for assessing at what level the vulnerabilities begin to pose serious stability risks. In lieu of such a standard, we flag cases in which the vulnerabilities rise well beyond historical norms, and then form judgments about the stability risks those cases present.",14,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
Unknown,Speech,The Federal Reserve's Framework for Monitoring Financial Stability,"The first vulnerability is excessive leverage in the financial sector.7If a highly leveraged segment of the financial system is buffeted by adverse events, the affected entities may all need to deleverage at the same time by selling assets, leading to what is called a ""fire sale."" Both the resulting decline in asset prices and the impaired ability of the segment to play its role in the economy can amplify the effects of a downturn. We saw this chain of events play out repeatedly in various parts of the financial sector in the weeks following the failure of Lehman Brothers in 2008.",15,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
Unknown,Speech,The Federal Reserve's Framework for Monitoring Financial Stability,"In our surveillance, we examine leverage across many types of financial institutions, including banks, insurance companies, hedge funds, and various funding vehicles. Currently, we do not detect a broad-based buildup of abnormal or excessive leverage. As with banks, capital levels at insurance companies and broker-dealers appear robust. In addition, securitization levels are far below their pre-crisis levels, and those structures that do exist rely on more stable funding (seefigure 4). Our view into leverage and risk-taking outside the banking sector is admittedly incomplete, however, and we are always working to get a better view of emerging leverage excesses.8",16,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
Unknown,Speech,The Federal Reserve's Framework for Monitoring Financial Stability,"The second vulnerability is funding risk, which arises when banks or nonbank financial entities rely on funding that can be rapidly withdrawn. If depositors or market participants lose faith in the soundness of an institution or the system as a whole, unstable funding can simply vanish in what is called a ""run."" During the crisis, we saw widespread runs, including at broker-dealers, some segments of the repo market, and money market mutual funds. These runs did severe damage, contributing to a generalized panic at the time. Had the authorities not stepped in, the damage could have been even more severe.",17,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
Unknown,Speech,The Federal Reserve's Framework for Monitoring Financial Stability,"Today we view funding-risk vulnerabilities as low. Banks hold low levels of liabilities that are able and likely to run, and they hold high levels of liquid assets to fund any outflows that do occur. Money market mutual fund reforms have greatly reduced the run risk in that sector. More generally, it is short-term, uninsured funding that would be most likely to run in a future stress event, and the volume of such funding is now significantly below pre-crisis peaks.",18,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
Unknown,Speech,The Federal Reserve's Framework for Monitoring Financial Stability,"Taken together, the evidence on these first two vulnerabilities strongly supports the view that financial institutions and markets are substantially more resilient than they were before the crisis. Indeed, the American financial system has successfully weathered some periods of significant stress over the past several years.9",19,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
Unknown,Speech,The Federal Reserve's Framework for Monitoring Financial Stability,"The third vulnerability is excessive debt loads at households and businesses. Credit booms have often led to credit busts and sometimes to painful economic downturns. When the bust comes, those who have overborrowed tend to sharply reduce their spending. Defaults typically rise faster than had been expected, which may put financial institutions into distress. These effects may combine to bring a serious economic downturn.",20,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
Unknown,Speech,The Federal Reserve's Framework for Monitoring Financial Stability,"This boom-bust pattern was clear in measures of household debt around the crisis period, with mortgage debt rising far above its historical trend and then contracting sharply (seefigure 5). After the contraction, household debt has grown only moderately. The net increase in mortgage debt has been among borrowers with higher credit scores. While heavily indebted households always suffer in a downturn, all of this suggests that household debt would not present a systemic stability threat if the economy sours.",21,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
Unknown,Speech,The Federal Reserve's Framework for Monitoring Financial Stability,"Nonfinancial business borrowing presents a subtler story. With corporate debt, the United States has not faced a massive credit boom like that experienced with residential mortgages before the recent crisis. Instead, after controlling for its trend, business borrowing relative GDP has risen during expansions, no doubt reflecting business optimism, and then fallen when the cycle turned, as some of that optimism proved unfounded (seefigure 6). By this measure, the ratio of corporate debt to GDP is about where one might expect after nearly a decade of economic expansion: it is well above its trend, but not yet at the peaks hit in the late 1980s or late 1990s. Further, the upward trend in recent years appears broadly consistent with the growth in business assets relative to GDP.",22,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
Unknown,Speech,The Federal Reserve's Framework for Monitoring Financial Stability,"There are reasons for concern, however. Information on individual firms reveals that, over the past year, firms with high leverage and interest burdens have been increasing their debt loads the most (seefigure 7). In addition, other measures of underwriting quality have deteriorated, and leverage multiples have moved up. Some of these highly leveraged borrowers would surely face distress if the economy turned down, leading investors to take higher-than-expected losses--developments that could exacerbate the downturn. The question for financial stability is whether elevated business bankruptcies and outsized losses would risk undermining the ability of the financial system to perform its critical functions on behalf of households and businesses. For now, my view is that such losses are unlikely to pose a threat to the safety and soundness of the institutions at the core of the system and, instead, are likely to fall on investors in vehicles like collateralized loan obligations with stable funding that present little threat of damaging fire sales.10Of course, we will continue to monitor developments in this sector carefully.",23,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
Unknown,Speech,The Federal Reserve's Framework for Monitoring Financial Stability,"The fourth and final vulnerability arises when asset values rise far above conventional, historically observed valuation benchmarks--a phenomenon popularly referred to as a ""bubble."" The contentious term ""bubble"" does not appear in our work, however.11Instead, we focus is on the extent to which an asset's price is high or low relative to conventional benchmarks based on expected payoffs and current economic conditions. Historically, when asset prices soar far above standard benchmarks, sharp declines follow with some regularity, and those declines may bring economic misery reaching far beyond investors directly involved in the speculative boom. We therefore pay close attention when valuations get to the extreme ends of what we have seen in history.",24,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
Unknown,Speech,The Federal Reserve's Framework for Monitoring Financial Stability,"Looking across the landscape of major asset classes, we see some classes for which valuations seem high relative to history. For example, even after standard adjustments for economic conditions, valuations on riskier forms of corporate debt and commercial properties are in the upper ends of their post-crisis distributions, although they are short of the levels they hit in the pre-crisis credit boom. We see no major asset class, however, where valuations appear far in excess of standard benchmarks as some did, for example, in the late 1990s dot-com boom or the pre-crisis credit boom.",25,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
