date,VIX,TNX_10Y,Dollar_Index,SP500
2020-08-01,19.507736711668063,2.4285148510846883,93.28655350351946,3557.5169750774
2020-09-01,17.826441151473784,3.178893680174141,103.3991001239688,3392.6261811406644
2020-10-01,12.15660981190234,3.280392263184117,91.1437366014325,3309.89155770682
2020-11-01,23.714114072575104,3.5415256215876383,96.54464471489324,3519.6038888006806
2020-12-01,21.75966516343388,3.526901026017452,98.76495161945373,3336.951779581211
2021-01-01,21.95515973521524,2.3111653160214543,97.8429756032051,3501.6092510667404
2021-02-01,13.453062726026303,2.5310874800424386,95.1319014405382,3306.44262616624
2021-03-01,25.01397155468049,3.25751763360433,96.37563324892815,3391.277780652326
2021-04-01,10.990744686038596,3.2568929754561045,95.5209971960235,3565.4692561170327
2021-05-01,20.934285469001352,3.257523843153024,95.23190572916737,3641.316537517613
2021-06-01,28.95227812904989,4.92636574532736,99.54880629106307,3606.293454625021
2021-07-01,13.047318374346558,3.285445255346584,98.07104645789514,3599.278545255152
2021-08-01,15.16851135198614,3.5677828200902995,94.92127121421804,3602.419750922999
2021-09-01,18.498256825438204,3.4770008817466014,99.69879962629976,3506.364668433137
2021-10-01,15.482621729419003,3.325695625652899,97.92189856262983,3603.9191936183606
2021-11-01,10.246682844669335,2.842365377679827,99.43858635651688,3651.526484349805
2021-12-01,18.342814874030136,3.379484610246634,98.88888652577084,3824.989331055626
2022-01-01,12.688481431369476,2.613587392731214,94.5130149672338,3775.325684378533
2022-02-01,20.36796215317591,2.881590696629996,95.31945687940907,3586.3465868733656
2022-03-01,13.402878828830984,2.7573182260854483,99.24188081536978,3816.74574633707
2022-04-01,25.749672025087698,3.040937069693161,98.8311107963004,3767.5158683439104
2022-05-01,14.083733538318814,4.157329283336754,96.93729521810756,3760.018643342898
2022-06-01,16.38969241897162,2.0663674037041257,97.35198214992634,3910.5652192455327
2022-07-01,22.067586086848348,3.3431300951872567,100.83299468736529,3974.184289598993
2022-08-01,11.845678417830223,2.193642064405174,95.2252858334925,3985.8990962489697
2022-09-01,19.13729967302065,2.764034067105283,98.64129214351011,3830.5360790030377
2022-10-01,24.53571377141214,3.544475298483683,96.39342204269832,3905.223340728132
2022-11-01,10.0,3.032140009547732,96.34695639031834,3990.957668441561
2022-12-01,18.92316929266152,2.461127611035347,100.29633055596156,4077.072585001393
2023-01-01,19.29941397124212,2.642348145370016,99.47624904696409,3953.287395492579
2023-02-01,21.90911435888655,3.3397988744673377,99.44052890800192,4004.32566859868
2023-03-01,11.81524644560959,2.634816684141432,100.916436421463,3933.9448158524096
2023-04-01,11.397716934578618,3.108229294790988,97.06301152489829,3946.644397832897
2023-05-01,20.60970782808449,3.022785919951907,99.04585891388489,4169.204389468336
2023-06-01,19.48492336616593,2.6741998261970914,96.06919973021964,4245.262557073949
2023-07-01,19.252464251729386,4.071972044662663,97.97249905746531,4124.124289046786
2023-08-01,19.73224104748488,3.3169595111590056,96.60957083689696,4253.365337981974
2023-09-01,14.599876392107548,1.9874287066711964,97.29098789497816,4210.862397685487
2023-10-01,19.161268485805017,3.093227157384714,98.78547107631074,4131.873566708163
2023-11-01,19.465362366493405,2.669106767615806,94.54533795029958,4254.211849707468
2023-12-01,14.42824290986816,3.426216667398112,103.27716182705636,4393.562692791175
2024-01-01,27.328872555723784,2.60373963078365,93.98194785550088,4257.863179221535
2024-02-01,20.36916460455894,2.9426317792665504,93.3574341616368,4439.596895701882
2024-03-01,12.043482513986756,3.2524936394902286,100.4743326205002,4042.84476669946
2024-04-01,21.28276804316915,3.432877597085061,99.3749880818888,4408.696274533908
2024-05-01,13.126591648863393,2.399851796472112,98.87235945115648,4356.8974779081545
2024-06-01,21.93542301871226,2.832749382079526,98.88503652779283,4339.978783025703
2024-07-01,23.79297789503702,2.7625273444195217,96.96325968145926,4400.742342713791
2024-08-01,13.896588408241447,2.673335383713144,94.3082368855425,4214.496120588104
2024-09-01,22.81688064622161,3.882727120140548,97.2274136745812,4412.972570252393
2024-10-01,20.06390463468249,3.2024908554804776,94.96851486546366,4492.337763175271
2024-11-01,22.11030079997245,2.3695580228324773,99.92535920025324,4626.1026574862
2024-12-01,27.483964913269737,3.458930973527388,96.5588278554936,4448.172978172635
