date,title,text,source_type,url,sentiment,sentiment_score,month
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"""3Others argue that the Phillips curve still lurks in the background and could reemerge at any time to exact revenge for low unemployment in the form of high inflation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.8873919248580933,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,My comments today have two main objectives.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.8829436302185059,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,The first is to explain how changes in the Phillips curve help account for the somewhat surprising but broadly shared current forecasts of continued very low unemployment with inflation near 2 percent.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9365848898887634,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"At the risk of spoiling the surprise, I do not see it as likely that the Phillips curve is dead, or that it will soon exact revenge.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.8882825374603271,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"What is more likely, in my view, is that many factors, including better conduct of monetary policy over the past few decades, have greatly reduced, but not eliminated, the effects that tight labor markets have on inflation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Positive,0.8857156038284302,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"However, no one fully understands the nature of these changes or the role they play in the current context.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9812809824943542,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,Common sense suggests we should beware when forecasts predict events seldom before observed in the economy.4,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.8126404881477356,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Thus, my second objective today is to explain, given this uncertainty about the unemployment-inflation relationship, the important role that risk management plays in setting monetary policy.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9549336433410645,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,I will explore the FOMC's monitoring and balancing of risks as well as our contingency planning for cases when risk becomes reality.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9764198064804077,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Historical Perspective on Jobs and InflationLet us start with a look at the modern history of jobs and inflation in the United States.Figure 1shows headline inflation and unemployment from 1960 to today and extended through 2020 using the average of median projections from both FOMC participants and the Survey of Professional Forecasters, and the CBO projections.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9480568766593933,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"As the figure makes clear, a multiyear period with unemployment below 4 percent and stable inflation would, if realized, be unique in modern U.S. data.5",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9452056884765625,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"To understand the basis for these forecasts, it is useful to contrast two very different periods included in figure 1: From 1960 to 1985, and the period from 1995 to today.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.970563530921936,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"The first period includes the Great Inflation, and the latter includes both the Great Moderation and the distinctly immoderate period of the Global Financial Crisis and its aftermath.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.985873818397522,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Figure 2shows unemployment and core, rather than headline, inflation in these two periods.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9612745046615601,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"While our inflation objective concerns headline inflation, switching to core inflation makes some relationships clearer by removing a good deal of variability due to food and energy prices, variability that is not primarily driven by labor market conditions or monetary policy.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9810568690299988,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,There is a dramatic difference in the unemployment-inflation relationship across these two periods.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9740657806396484,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"During the Great Inflation, unemployment fluctuated between roughly 4 percent and 10 percent, and inflation moved over a similar range.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.985863983631134,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"In the recent period, the unemployment rate also fluctuated between roughly 4 percent and 10 percent, but inflation has been relatively tame, averaging 1.7 percent and never declining below 1 percent or rising to 2.5 percent.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.44917845726013184,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Even during the financial crisis, core inflation barely budged.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.991803765296936,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"As a thought experiment, look at the right panel and imagine that you could see only the red line (inflation), and not the blue line (unemployment).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9856432676315308,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Nothing in the red line hints at a major economic event, let alone the immense upheaval around the time of the global financial crisis.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.9796177744865417,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Notice that, in each period, there is only one episode in which unemployment drops below 4 percent.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.762408435344696,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"In the late 1960s, unemployment remained at or below 4 percent for four years, and during that time inflation rose steadily from under 2 percent to almost 5 percent.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.6933161616325378,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"By contrast, the late 1990s episode of below-4-percent unemployment was quite brief, and during the episode and surrounding quarters inflation was reasonably stable and remained below 2 percent.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.9556758403778076,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"To explore the Phillips curve relationship in these two periods more closely, we need to bring in the concept of the natural rate of unemployment.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9630303978919983,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"In standard economic thinking, an unemployment rate above the natural rate indicates slack in the labor market and tends to be associated with downward pressure on inflation; unemployment below the natural rate represents a tight labor market and is associated with upward inflation pressure.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.974587619304657,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,Figure 3repeats figure 2 but replaces unemployment with labor market slack as measured by unemployment minus the CBO's current estimate of the natural rate of unemployment at each point in time.6Periods of tight labor markets are shaded.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.8299195766448975,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"During the Great Inflation, inflation generally rose in the tight, shaded periods and fell in the unshaded ones, just as conventional Phillips curve reasoning predicts.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.960878312587738,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"From 1995 to today, the large and persistent swings in the gap between unemployment and the natural rate were associated with, at most, a move of a few tenths in the inflation rate.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.6741569638252258,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Comparing the shaded and unshaded regions, you might see some association between slack and the minor ups and downs in inflation, but the pattern is not at all consistent.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9887597560882568,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,It is evidence like this that fuels speculation about the Phillips curve's demise.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.9616865515708923,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Whether dead, sick, or merely resting, many of the questions about the Phillips curve come down to figuring out what changed between these two periods, and why.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.6455795168876648,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,Let us turn to a conceptual framework for examining these questions more systematically.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9445455074310303,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"A Simple Framework for Understanding Changes in the Jobs-Inflation RelationshipA natural starting point is the simplest form of a Phillips curve equation, which posits that inflation this year is determined by some combination of current labor market slack, inflation last year, and some other factors that I will leave aside for this discussion (figure 4):7",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9890096783638,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,The value ofBis often referred to as the slope of the Phillips curve.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9848884344100952,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"With a larger value ofB,any change in labor market slack translates into a bigger change in inflation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9123105406761169,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"As we say, asBincreases, the Phillips curve steepens.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.37731170654296875,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"The value ofCdetermines inflation's persistence--that is, how long any given change in inflation tends to linger.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9683434367179871,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"As the value ofCincreases, higher inflation this year translates more into higher inflation next year.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.7922362089157104,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,A particularly nasty case arises whenBandCare both large.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.5532265305519104,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"In this case, slack has a large effect on inflation, and that effect tends to be very persistent.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.7042629718780518,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"One implication of a largeCis that, if a boom drives inflation up, it will tend to stay up unless offset by a subsequent bust.8",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9223470687866211,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Figure 5shows regression estimates ofBandC,computed over 20-year samples starting with the sample from 1965 to 1984 and including each 20-year sample through 2017.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9865939617156982,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"During the Great Inflation samples, the value ofCis near 1, meaning that higher inflation one year tended to translate almost one-for-one into higher inflation the next.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9842641949653625,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"The Phillips curve is also relatively steep in the Great Inflation samples, with 1 extra percentage point of lower unemployment converting into roughly 1/2 percentage point of higher inflation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.5416102409362793,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Thus, the Great Inflation presented that nasty case just described.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9489593505859375,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,The estimates of bothBandCfall in value as the estimation sample shifts forward in time.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9879279732704163,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"In the most recent samples, the Phillips curve is nearly flat, withBvery near zero, andCis about 0.25, meaning that roughly one fourth of any rise or fall in inflation carries forward.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9897139072418213,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"These results give numerical form to what we see in the right-hand panel of figure 3, covering the recent period: Large and persistent moves in the unemployment gap were associated with, at most, modest transitory moves in inflation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9525613784790039,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"What Led to the Changes in the Phillips curve?These developments amount to a better world for households and businesses, which no longer experience or even fear the scourge of high and volatile inflation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Positive,0.982099175453186,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"To provide a sound basis for monetary policy, it is important to understand what happened and why, so we can avoid a return to the bad old days of the 1970s.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9232820868492126,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Like many, I believe better monetary policy has played a central role.9",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Positive,0.9556098580360413,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"To understand the mechanism, let us ask how central banks could, presumably inadvertently, amplify and extend the duration of inflation's response to labor market tightness.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.97298264503479,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"To do so, the central bank could persistentlyeasethe stance of monetary policy in response to an uptick in inflation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.6223027110099792,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"No responsible central banker today would intentionally do this, but much research suggests that during the Great Inflation, misunderstandings about how the economy worked led the Fed effectively to behave in this manner.10Some policymakers may have believed the misguided notion that accommodating permanently higher inflation could purchase permanently higher employment.11Other policymakers misperceived the level of the natural rate of unemployment, which we now believe had shifted up markedly in the 1960s.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.9914321899414062,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"With the higher natural rate, the labor market was much tighter and provided much greater upward pressure on inflation than policymakers realized in real time.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.9838442206382751,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"As a result, they were continually ""behind the curve.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.7872971892356873,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,The channel through which monetary policy can amplify and extend inflation's response to shocks becomes even stronger when we take account of expectations.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Positive,0.974680483341217,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"If people come to expect that upward blips in inflation will result in ongoing higher inflation, they will build that view into wage and price decisions.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.988619327545166,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"In this case, people's expectations become a force adding momentum to inflation, and breaking inflation's momentum can require convincing people to change their minds and behavior--never an easy task.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.6107880473136902,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Arguably, this is why a federal funds rate near 20 percent--roughly 10 percent in real terms‑‑was required in the early 1980s to turn the tide on high inflation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.8643397092819214,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"The cost, in the form of very high unemployment, is clear in the Great Inflation figures.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Positive,0.6042895317077637,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,The Great Inflation taught us that a main task of monetary policy is to keep inflation expectations anchored at some low level.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.5069952011108398,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"This idea is behind the adoption in recent decades of inflation targets, such as the Fed's 2 percent objective, by central banks around the world.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9886416792869568,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"When monetary policy tends to offset shocks to inflation, rather than amplifying and extending them, and when people come to expect this policy response, a surprise rise or fall in labor market tightness will naturally have smaller and less persistent effects on inflation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.7614301443099976,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,Research suggests that this reasoning can account for a good deal of the change in the Phillips curve relationship.13It is also likely that many other factors have contributed to changes in inflation dynamics over recent decades.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9327232837677002,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"We do not fully understand the causes and implications of these changes, which raises risk management issues that I will take up now.14",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.7196381092071533,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"A Favorable Outlook, but What Could Go Wrong?To set the stage, let us return to the situation facing the FOMC.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.8956783413887024,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"The baseline forecasts of most FOMC participants and a broad range of others show unemployment remaining below 4 percent for an extended period, with inflation steady near 2 percent.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.8414340019226074,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,I have made the case that this forecast is not too good to be true and does not signal the death of the Phillips curve.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.8450367450714111,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Instead, the outlook is consistent with evidence of a very flat Phillips curve and inflation expectations anchored near 2 percent.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9548829793930054,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,But we still must face the cautionary advice to beware when forecasts point to rarely seen outcomes.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.5530873537063599,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"As a way of heeding this advice, the Committee takes a risk management approach, which has three important parts: monitoring risks; balancing risks, both upside and downside; and contingency planning for surprises.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9756013751029968,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,Let me describe a few of the risks and how we are thinking about them.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.8127802014350891,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,Could Inflation Expectations Become Unanchored?First is the risk that inflation expectations might lose their anchor.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.9612499475479126,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,We attribute a great deal of the stability of inflation in recent years to the anchoring of longer-term inflation expectations.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.8534140586853027,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,And we are aware that it could be very costly if those expectations were to drift materially.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.6139141321182251,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"As you probably know from our public communications, we carefully monitor survey- and market-based proxies for expectations, and we do not see evidence of a material shift in longer-term expectations (figure 6).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9618940949440002,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"The survey measures have been particularly steady for some time.15The financial market-based measures include both an expectations component and a volatile inflation premium component, so they tend to move around much more than the surveys, but we see no evidence of a material change in these measures, either.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9624030590057373,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"The risks to inflation expectations are, of course, two sided.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.9036564826965332,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Until this summer, inflation had remained stubbornly below 2 percent for several years.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.992719292640686,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,And major economies in much of the world have been struggling mainly with disinflationary forces.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.9936191439628601,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Thus, we have been and will remain alert for possible downward drift in expectations.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.9840081930160522,2018-10
