"date","section","text","speaker"
"2019-10-04","Conference Call","Some banks have elevated demand for reserves on days of high expected outflows,","U.S"
"2019-10-04","Conference Call","and even those that have surplus reserves may choose not to lend to other firms even at higher rates.","U.S"
"2019-10-04","Conference Call","In order to help maintain the federal funds rate within the target range,","U.S"
"2019-10-04","Conference Call","the Desk conducted large-scale repo operations starting on September 17.","U.S"
"2019-10-04","Conference Call","These played an important role in calming markets and improving funding market conditions.","U.S"
"2019-10-04","Conference Call","The addition of term operations helped provide assurances to market participants about funding markets over quarter-end.","U.S"
"2019-10-04","Conference Call","participation in the Desk’s overnight and term operations added $203 billion of reserves,","U.S"
"2019-10-04","Conference Call","September quarter-end conditions were stable,","U.S"
"2019-10-04","Conference Call","although rates were still somewhat elevated relative to recent quarter-end dates.","U.S"
"2019-10-04","Conference Call","Some of the higher repo rates passed through to the federal funds market,","U.S"
"2019-10-04","Conference Call","and the distribution of rates traded in federal funds was wider than normal.","U.S"
"2019-10-04","Conference Call","market participants have expressed uncertainty about how funding market conditions may evolve after the currently announced open market operations (OMOs) roll off.","U.S"
"2019-10-04","Conference Call","As shown in the table in the Appendix,","U.S"
"2019-10-04","Conference Call","the Desk’s three term operations will mature by October 11,","U.S"
"2019-10-04","Conference Call","and the overnight operations will also expire.","U.S"
"2019-10-04","Conference Call","Market participants are also concerned about funding market conditions Forward measures of money market rates through year-end indicate expectations that pressures may build between now and December.","U.S"
"2019-10-04","Conference Call","Term repo rates remain somewhat elevated relative to overnight index swaps,","U.S"
"2019-10-04","Conference Call","and indicative pricing in repo markets for the year-end has been between 3 and 4 percent.","U.S"
"2019-10-04","Conference Call","Nearly all money market analysts expect permanent open market operations to be announced at the October meeting.","U.S"
"2019-10-04","Conference Call","Several of these analysts have indicated initial purchases are likely to be larger than purchases needed to offset organic growth in nonreserve liabilities in order to maintain reserves at current or higher levels.","U.S"
"2019-10-04","Conference Call","Analysts expect the size of these purchases to be around $225 billion,","U.S"
"2019-10-04","Conference Call","though estimates range from below $200 billion to as high as $400 billion.","U.S"
"2019-10-04","Conference Call","Expectations are split as to whether these purchases would be concentrated in Treasury bills,","U.S"
"2019-10-04","Conference Call","I’ll turn it over to Lorie to discuss options the FOMC may consider.","U.S"
"2019-10-04","Conference Call","I’ll be referring to exhibit 2.","MS. LOGAN"
"2019-10-04","Conference Call","recent developments suggest that it’s appropriate to consider next steps in the transition process to the most efficient and effective level of reserves.","MS. LOGAN"
"2019-10-04","Conference Call","one step the Committee could consider is directing the Desk to maintain reserve levels similar to the average level in early September.","MS. LOGAN"
"2019-10-04","Conference Call","This would entail operations to maintain the reserves created through recent operations and offset future growth of nonreserve liabilities.","MS. LOGAN"
"2019-10-04","Conference Call","the Desk could execute overnight repo operations each day through year-end to provide a shock absorber to support control of the federal funds rate in addition to maintaining reserves similar to the early September average.","MS. LOGAN"
"2019-10-04","Conference Call","These two steps could provide more assurance of rate control as the Committee considers longer-run strategies to maintain an ample-reserves regime,","MS. LOGAN"
"2019-10-04","Conference Call","which might include considerations relevant to reducing reserve demand or the establishment of a standing repo facility.","MS. LOGAN"
"2019-10-04","Conference Call","My briefing today centers on how to reduce the risk of volatility in funding markets over the near term while providing time for the Committee to consider these longer-term issues.","MS. LOGAN"
"2019-10-04","Conference Call","If the Committee wishes to maintain reserve levels close to,","MS. LOGAN"
"2019-10-04","Conference Call","those that prevailed in early September,","MS. LOGAN"
"2019-10-04","Conference Call","a fairly sizable amount of open market operations would be required.","MS. LOGAN"
"2019-10-04","Conference Call","The actions taken by the Desk to address pressures in money markets over the second half of September lifted reserve levels by around $100 billion on average during the latter half of the month to just above $1.4 trillion.","MS. LOGAN"
"2019-10-04","Conference Call","Absent further open market operations, reserves will decline significantly over coming months.","MS. LOGAN"
"2019-10-04","Conference Call","The staff estimate that the SOMA would likely need to increase by at least $250 billion by the end of 2019 and by more than $350 billion to maintain a similar level of reserves through April of next year.","MS. LOGAN"
"2019-10-04","Conference Call","Our current forecast of reserves is shown in grey in panel 7.","MS. LOGAN"
"2019-10-04","Conference Call","two illustrative scenarios using both Treasury bill purchases and term repos are presented to maintain reserve levels around $1.45 trillion,","MS. LOGAN"
"2019-10-04","Conference Call","the average relate to communications and the capacity of the market to smoothly absorb these operations.","MS. LOGAN"
"2019-10-04","Conference Call","In the first scenario shown in panel 7,","MS. LOGAN"
"2019-10-04","Conference Call","Treasury securities are purchased in the secondary market at a faster pace.","MS. LOGAN"
"2019-10-04","Conference Call","This quicker pace of purchases means there is somewhat less reliance on repo operations to add reserves,","MS. LOGAN"
"2019-10-04","Conference Call","which might improve the intermediation of reserves by relying less on primary dealers that may face balance constraints to do repo,","MS. LOGAN"
"2019-10-04","Conference Call","The advantage of relying more heavily on outright purchases is that the Treasury market is deep and liquid,","MS. LOGAN"
"2019-10-04","Conference Call","and can absorb a fairly high volume of transactions.","MS. LOGAN"
"2019-10-04","Conference Call","Outright purchases also lay a permanent base of reserves,","MS. LOGAN"
"2019-10-04","Conference Call","which can reduce the size of operations needed to maintain reserve levels in the future.","MS. LOGAN"
"2019-10-04","Conference Call","we assumed purchases of Treasury bills of around $60 billion per month,","MS. LOGAN"
"2019-10-04","Conference Call","which could make a significant contribution toward filling the reserve need by year-end.","MS. LOGAN"
"2019-10-04","Conference Call","We will learn more about the capacity of the Treasury market to absorb our operations through experience and could find that we are comfortably able to purchase more than this amount or possibly somewhat less.","MS. LOGAN"
"2019-10-04","Conference Call","I should note that the addition of a broader “universe” of Treasury securities,","MS. LOGAN"
"2019-10-04","Conference Call","such as those notes and bonds having only a few years to maturity,","MS. LOGAN"
"2019-10-04","Conference Call","would likely add to the capacity.","MS. LOGAN"
"2019-10-04","Conference Call","Now, Treasury security purchases do have some drawbacks.","MS. LOGAN"
"2019-10-04","Conference Call","Large purchases of Treasury securities might have some chance of being conflated with quantitative easing,","MS. LOGAN"
"2019-10-04","Conference Call","particularly by a broader audience that is less familiar with the Federal Reserve’s balance sheet.","MS. LOGAN"
"2019-10-04","Conference Call","Purchasing Treasury bills may reduce this association,","MS. LOGAN"
"2019-10-04","Conference Call","because they are money market instruments with limited duration and doing so would not materially change the quantity of duration in the private sector’s hands or the total term premium effect of the SOMA portfolio,","MS. LOGAN"
"2019-10-04","Conference Call","However, to the broader public, this distinction might not be apparent.","MS. LOGAN"
"2019-10-04","Conference Call","relies more heavily on repo market operations to achieve the desired level of reserves.","MS. LOGAN"
"2019-10-04","Conference Call","Repo operations have been successful at restoring calm in money markets in recent weeks,","MS. LOGAN"
"2019-10-04","Conference Call","As such, repo would be an important component of any plan.","MS. LOGAN"
"2019-10-04","Conference Call","However, there are important limitations of repo operations, particularly around year-end.","MS. LOGAN"
"2019-10-04","Conference Call","Operating in the repo market depends heavily on primary dealer balance sheet capacity and willingness to intermediate to the broader market.","MS. LOGAN"
"2019-10-04","Conference Call","As dealers manage their balance sheets closely into year-end,","MS. LOGAN"
"2019-10-04","Conference Call","they may have less capacity to take up large amounts of term repo and lend this onward because of these constraints.","MS. LOGAN"
"2019-10-04","Conference Call","a greater reliance on term operations may make it somewhat more difficult to achieve the reserve level objective.","MS. LOGAN"
"2019-10-04","Conference Call","we use the September quarter-end experience as a guide to how much term repo can be sustained.","MS. LOGAN"
"2019-10-04","Conference Call","Overnight repo operations could supplement these term operations,","MS. LOGAN"
"2019-10-04","Conference Call","We cannot estimate with assurance how much overnight take-up we might see,","MS. LOGAN"
"2019-10-04","Conference Call","so they’re not shown in the panel.","MS. LOGAN"
"2019-10-04","Conference Call","the communications, and then purchase higher levels of securities heading into year- end.","MS. LOGAN"
"2019-10-04","Conference Call","Higher levels of purchases in December may be more easily explained as associated with the year-end downdraft in reserves and balance sheet constraints.","MS. LOGAN"
"2019-10-04","Conference Call","it may take some time to maintain reserves near or above the levels that prevailed in early September.","MS. LOGAN"
"2019-10-04","Conference Call","Faster purchases or higher repo take-up could help achieve the objective sooner,","MS. LOGAN"
"2019-10-04","Conference Call","but it may still take some time.","MS. LOGAN"
"2019-10-04","Conference Call","As the Desk works toward maintaining reserve levels,","MS. LOGAN"
"2019-10-04","Conference Call","it seems appropriate to maintain overnight repo operations in order to provide a cushion against rate volatility that might occur and to enhance market participants’ confidence.","MS. LOGAN"
"2019-10-04","Conference Call","The Desk would expect to offer $75 billion in overnight repos,","MS. LOGAN"
"2019-10-04","Conference Call","However, the parameters of these operations could be adjusted if conditions warrant.","IOER"
"2019-10-04","Conference Call","the minimum bid rate could be adjusted higher if take-up in the operations warranted and bid rates were settling near the minimum bid rate.","IOER"
"2019-10-04","Conference Call","if higher pressures were expected,","IOER"
"2019-10-04","Conference Call","the offering size could be increased and the minimum bid rate lowered.","IOER"
"2019-10-04","Conference Call","Before concluding, I want to make one near-term note on the current repo operations.","IOER"
"2019-10-04","Conference Call","we made one adjustment to the planned repo operations in the draft Desk statement we circulated to the Committee in advance of this meeting.","IOER"
"2019-10-04","Conference Call","To maintain continuity with the current amount of outstanding term repo and based upon feedback from counterparties,","IOER"
"2019-10-04","Conference Call","we will modestly increase the offering sizes of the term operations through November 4.","IOER"
"2019-10-04","Conference Call","This Desk statement outlining the continuation of overnight and term operations is slated for release after today’s meeting.","IOER"
"2019-10-04","Conference Call","These operations are consistent with the domestic policy directive to the Desk that the Committee adopted at its previous meeting and do not require Committee action at this meeting.","IOER"
"2019-10-04","Conference Call","I’ll now turn it over to Thomas, who will discuss related communications issues.","IOER"
"2019-10-04","Conference Call","I will be referring to the handout “Material for the Briefing on Communications Considerations regarding Plans for Open Market Operations.” If the Committee were to agree on a plan for the growth of its Treasury securities holdings as well as repo operations over the rest of this year and into next,","MR. LAUBACH"
"2019-10-04","Conference Call","it may wish to issue a statement to communicate this decision to the public.","MR. LAUBACH"
"2019-10-04","Conference Call","Depending on the timing of your decision,","MR. LAUBACH"
"2019-10-04","Conference Call","you could issue this statement following your regularly scheduled October meeting or well before then.","MR. LAUBACH"
"2019-10-04","Conference Call","you may want to issue this statement separately from your regular postmeeting statement to emphasize that these balance sheet decisions are distinct from the choice of the policy stance.","MR. LAUBACH"
"2019-10-04","Conference Call","Regarding the timing of this statement,","MR. LAUBACH"
"2019-10-04","Conference Call","announcing your decisions before the October meeting would provide more time for Treasury security 2 The materials used by Mr.","MR. LAUBACH"
"2019-10-04","Conference Call","Laubach are appended to this transcript (appendix 2).","MR. LAUBACH"
"2019-10-04","Conference Call","and as of earlier this week most market participants didn’t seem to expect an announcement about reserve maintenance purchases before October 30.","MR. LAUBACH"
"2019-10-04","Conference Call","Turning to the possible content of such a statement:","MR. LAUBACH"
"2019-10-04","Conference Call","You could highlight the continuity and consistency of your decision with previous communications by referring to your January 2019 decision that you intend to maintain an ample supply of reserves so that control over the federal funds rate and other short-term interest rates is exercised primarily through the setting of administered rates.","MR. LAUBACH"
"2019-10-04","Conference Call","One important consideration in formulating such a statement is how you would describe the level of reserves you wish to maintain over time.","MR. LAUBACH"
"2019-10-04","Conference Call","The options that Lorie presented are predicated on the view that,","MR. LAUBACH"
"2019-10-04","Conference Call","in light of the experience of recent weeks,","MR. LAUBACH"
"2019-10-04","Conference Call","it is prudent to maintain a level of reserves at or moderately above those prevailing in early September,","MR. LAUBACH"
"2019-10-04","Conference Call","before the sharp decline around the middle of the month.","MR. LAUBACH"
"2019-10-04","Conference Call","Communicating this intention would provide assurance to market participants that your operations will be sufficiently large to prevent reserves from running much below $1.5 trillion.","MR. LAUBACH"
"2019-10-04","Conference Call","Another consideration is how specific to be about the mix and size of outright purchases and of term and overnight repo operations.","MR. LAUBACH"
"2019-10-04","Conference Call","One approach would be to state that you will be conducting outright purchases and term repo operations as necessary to achieve and maintain your desired level of reserves,","MR. LAUBACH"
"2019-10-04","Conference Call","you will continue to offer overnight repo operations to lower the risk of money market pressures that could adversely affect the implementation of monetary policy.","MR. LAUBACH"
"2019-10-04","Conference Call","Specific amounts for the pace of outright purchases and the size and other terms of term and overnight repo operations could then be announced by the Desk and adjusted over time if needed.","MR. LAUBACH"
"2019-10-04","Conference Call","in light of the uncertainty surrounding the level of reserves most consistent with efficient and effective implementation,","MR. LAUBACH"
"2019-10-04","Conference Call","it might well be prudent to emphasize that you will continue to monitor money market developments as you assess what that level is,","MR. LAUBACH"
"2019-10-04","Conference Call","and that you stand ready to adjust the details of these plans as necessary.","MR. LAUBACH"
"2019-10-04","Conference Call","That completes our prepared remarks, and we’ll be happy to answer questions.","MR. LAUBACH"
"2019-10-04","Conference Call","If you’re on camera, you could raise your hand, and Jim will take down names.","CHAIR POWELL"
"2019-10-04","Conference Call","We have some who are just calling in.","CHAIR POWELL"
"2019-10-04","Conference Call","So while we’re doing that, this is the time for questions for the briefers.","CHAIR POWELL"
"2019-10-04","Conference Call","I’ll ask folks who are just calling in on the phone and not here by camera, including—why don’t we start with you, Esther, if you have any questions.","CHAIR POWELL"
"2019-10-04","Conference Call","Do you want me to ask it now or wait?","MS. GEORGE"
"2019-10-04","Conference Call","So, Lorie, my question, when you talk about under either options that it could take some time to reach the desired level, do you have an estimate?","MS. GEORGE"
"2019-10-04","Conference Call","How do you think about what that time frame is?","MS. GEORGE"
"2019-10-04","Conference Call","So the time frame that we show in the two illustrative examples, using a combination of the two tools we discussed—the term repos and the purchases—would take about a month to reach those levels.","MS. LOGAN"
"2019-10-04","Conference Call","But, again, these are just illustrative, and they depend importantly on the date at which the purchases or the term repos would begin, as well as the overall size.","MS. LOGAN"
"2019-10-04","Conference Call","And so that time can be shortened or lengthened, depending on the tradeoffs that the Committee discusses today regarding the two tools.","MS. LOGAN"
"2019-10-04","Conference Call","But it sounds like you’re talking about a matter of weeks.","MS. GEORGE"
"2019-10-04","Conference Call","We wouldn’t be thinking about that in the context of an extended period.","MS. GEORGE"
"2019-10-04","Conference Call","As in the illustrative examples we’ve shown,","MS. LOGAN"
"2019-10-04","Conference Call","I think at the beginning it’s weeks,","MS. LOGAN"
"2019-10-04","Conference Call","in the second illustrative example as well as the top,","MS. LOGAN"
"2019-10-04","Conference Call","there are other periods over the course of these three months when the combination of those two tools still leaves reserves a little bit short of that objective.","MS. LOGAN"
"2019-10-04","Conference Call","it’s important to note that the overnight repos would also be available,","MS. LOGAN"
"2019-10-04","Conference Call","and so they’re not shown on these charts because we don’t know for sure what the take-up would be.","MS. LOGAN"
"2019-10-04","Conference Call","we could expect that those reserve levels will probably be above those in later parts of the forecast,","MS. LOGAN"
"2019-10-04","Conference Call","That’s all I had, Mr. Chairman.","MS. GEORGE"
"2019-10-04","Conference Call","Just one question, with respect to clarification.","MR. QUARLES"
"2019-10-04","Conference Call","So I think I understood from the briefing that a significant problem in continuing with ad hoc operations until we could make,","MR. QUARLES"
"2019-10-04","Conference Call","more permanent changes that may be affecting incentives for the market but as a way of addressing the current shortfall,","MR. QUARLES"
"2019-10-04","Conference Call","I think I understood that that had to do with the capacity of the balance sheets of the counterparties as to why we thought those ad hoc operations might be—that that might be an unsustainable way to proceed.","MR. QUARLES"
"2019-10-04","Conference Call","So am I correct about that as to that being a problem,","MR. QUARLES"
"2019-10-04","Conference Call","as well as the length of time we might be doing that,","MR. QUARLES"
"2019-10-04","Conference Call","that could be perceived as undermining our commitment to an ample-reserves regime?","MR. QUARLES"
"2019-10-04","Conference Call","And then I have a question—that is,","MR. QUARLES"
"2019-10-04","Conference Call","one of the things that has been thought about for the longer term—and although we’re talking about the shorter term today,","MR. QUARLES"
"2019-10-04","Conference Call","I just wanted to make sure that I understand this as well,","MR. QUARLES"
"2019-10-04","Conference Call","because it does affect a little bit how I think what we ought to do in the shorter term.","MR. QUARLES"
"2019-10-04","Conference Call","is that an element of—a longer-term response could be the implementation of a kind of a standing repo facility,","MR. QUARLES"
"2019-10-04","Conference Call","which I had understood would be kind of an Eddie Murphy–Dan Aykroyd in Trading Places—you know,","MR. QUARLES"
"2019-10-04","Conference Call","We’ll take them all.” And is that the case?","MR. QUARLES"
"2019-10-04","Conference Call","And if that’s the case as to what the repo facility would be,","MR. QUARLES"
"2019-10-04","Conference Call","how does it work that’s different from these ad hoc operations,","MR. QUARLES"
"2019-10-04","Conference Call","which might be limited by the capacity of the counterparties?","MR. QUARLES"
"2019-10-04","Conference Call","in terms of the temporary repo market operations,","MS. LOGAN"
"2019-10-04","Conference Call","I think you raised two important points.","MS. LOGAN"
"2019-10-04","Conference Call","One of the limitations of the temporary open market operations that we discussed is related to the balance sheet constraints that you were talking on to other market participants—that does gross up their balance sheet.","MS. LOGAN"
"2019-10-04","Conference Call","And particularly as we’re moving into your end,","MS. LOGAN"
"2019-10-04","Conference Call","we’ve heard from them already that they would be unlikely to do that sort of intermediation that they started to do in these early days of September.","MS. LOGAN"
"2019-10-04","Conference Call","but probably not to the degree that they have been doing it.","MS. LOGAN"
"2019-10-04","Conference Call","So we do see this intermediation and balance sheet constraint as a key limitation of the temporary open market operations.","MS. LOGAN"
"2019-10-04","Conference Call","I think the second point you raised about the commitment—you know,","MS. LOGAN"
"2019-10-04","Conference Call","I do think that market participants have a view that purchases are more in line with the ample-reserves regime in terms of the permanent base of reserves that would be maintained.","MS. LOGAN"
"2019-10-04","Conference Call","But that’s not a theme that we’ve been hearing a lot about right now,","MS. LOGAN"
"2019-10-04","Conference Call","I would say the other consideration and limitation of using temporary open market operations,","MS. LOGAN"
"2019-10-04","Conference Call","as you can see in the forecast,","MS. LOGAN"
"2019-10-04","Conference Call","sometimes the increase in nonreserve liabilities and,","MS. LOGAN"
"2019-10-04","Conference Call","the drop in reserves can be quite large and very swift.","MS. LOGAN"
"2019-10-04","Conference Call","And if you use permanent purchases to get ahead of that so that there’s a buffer,","MS. LOGAN"
"2019-10-04","Conference Call","then we’re more likely to be able to maintain that minimum level of reserves.","MS. LOGAN"
"2019-10-04","Conference Call","If you rely just on the temporary open market operations to fill that gap in those periods that you can see in gray,","MS. LOGAN"
"2019-10-04","Conference Call","we might not have the capacity,","MS. LOGAN"
"2019-10-04","Conference Call","it’s a very sudden shift in the Federal Reserve’s operations with the private sector to try to fill that large of a hole in that short amount of time.","MS. LOGAN"
"2019-10-04","Conference Call","there are three types of constraints we’re talking about with the temporary open market operations:","MS. LOGAN"
"2019-10-04","Conference Call","the commitment to the ample-reserves regime,","MS. LOGAN"
"2019-10-04","Conference Call","though I don’t think that’s been in play in the short run;","MS. LOGAN"
