date,title,sentence_text,source_type,url
2018-12-06,Welcoming Remarks,"Labor force participation has been particularly low for those with only a high school diploma or less.1Research has also found that business formation and employment growth during the recovery have been concentrated in large urban areas.2Data and research findings like these remind us that, despite positive trends in national data, the benefits of the ongoing economic expansion are still not reaching some communities.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,"Through the Fed's 12 Reserve Banks and their branches, we are able to get a clearer picture of conditions in individual communities across the nation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,"Each of the Reserve Banks has an active, well-staffed community development function--one of the great benefits of the Federal Reserve's structure.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,"We get important and timely information on the state of local economic and financial conditions, including those affecting low- and moderate-income, as well as other underserved, communities.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,Our community development staff provide us with a more nuanced understanding of current economic and financial conditions.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,They also help people in low-income and underserved communities overcome the challenges they face.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,"We support numerous initiatives in rural communities across the country, several of which I would like to highlight.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,The first initiative is the Federal Reserve Bank of St. Louis's longtime commitment to the Mississippi and Arkansas Delta region.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,This region has struggled for decades with persistent intergenerational poverty and a lack of resources and capacity to address this challenge.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,"Most recently, in 2016 the St. Louis Fed launched the Delta Communities Initiative, and since then it has held 26 regional forums with more than 500 participants.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,These forums help to build awareness of promising tools and strategies for community and economic development.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,A recent survey of participants suggests that these forums are making a real difference.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,A second example is the Federal Reserve Bank of Dallas's commitment to advancing digital inclusion in low-income rural communities.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,"Despite significant effort and advances made by public, private, and nonprofit organizations in recent years, nearly 30 percent of rural households continue to lack access to broadband internet service.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,"Also, fewer than half of households earning less than $20,000 per year have such service.3In an increasingly digital economy, lack of access to high-speed internet and the knowledge of how to make the best use of it limits the ability of families and entire communities to reach their full potential.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,"To address this problem, the Dallas Fed has explored the role of the Community Reinvestment Act (CRA) in addressing the digital divide, the potential for technology to bridge the urban-rural divide in access to health care, and the critical importance of preparing workers for the digital economy.4",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,"Third and last, community development staff at the Federal Reserve Board and several Reserve Banks have conducted research to better understand housing affordability challenges affecting rural communities nationwide, recognizing the importance of sufficient affordable housing to a community's economic vitality.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,"Researchers found that, as in many urban areas nationwide, a large portion of renters in rural communities struggle to afford their rent‑‑a finding that will not come as a surprise in this room.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,"Fortunately, our staff also highlighted promising policy and practice solutions that have been implemented in some communities to try to address these challenges, including the establishment of dedicated funding for affordable housing and the elimination of exclusionary land use and zoning policies.5",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,"While this type of research and community engagement work is a central component of our efforts to support rural areas, we also know that communities need resources and dedicated local partners to help implement many of the strategies involved.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,CRA has been an important tool for strengthening local community and economic development infrastructure since it was enacted in 1977.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,"We also recognize that significant changes in the financial services industry since then have hindered the law's effectiveness, especially in rural communities, and that an update of the implementing regulations is appropriate.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,"As my colleague Governor Brainard has noted, one of the principles guiding our CRA modernization work is that any redesign of CRA regulations should continue to encourage banks to seek opportunities in underserved areas, including rural communities.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,I understand that the HAC has done considerable research and stakeholder engagement to shed light on the barriers to the effective use of CRA in rural communities; all of that work will benefit our reform efforts.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,"The Fed's ongoing series of roundtable discussions in communities across the country will also allow us to hear suggestions for improving CRA from local stakeholders, including many people from rural communities.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,"These perspectives will inform our deliberations on this critical regulation, and we will make a summary of our discussions available to the public.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,"In closing, while the economy is strong overall, we recognize that some communities have yet to feel the full benefits of the ongoing expansion.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,"We are conducting research, collaborating with communities, and assessing financial regulations so that our nation's current prosperity will benefit small towns and cities alike.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,The work being done by tonight's award recipients and by each of you in this room is critical to making progress toward that goal.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,"Thank you for being our partners in this work, and enjoy the conference.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-03,Celebrating Excellence in Community Development,It's an honor to be part of this important occasion.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,"Tonight is an opportunity to recognize the vital contributions of the Federal Reserve's community development staff, and an opportunity to honor Chair Yellen, who did so much to advance the Fed's community development mission.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,"Briefly, I would like to focus on the importance of promoting a strong economy that extends opportunity to all and on the role our community development staff plays to advance that goal.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,The Federal Reserve's mission is to promote a strong economy and sound financial system; I am glad to say we have made a great deal of progress toward those goals.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,"Unemployment is 3.7 percent, the lowest in nearly half a century.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,"Over 17 million jobs have been created during this expansion, with an additional 250,000 created in October.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,"Beyond the labor market, there are other signs of economic strength.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,"The steady decline in the unemployment rate is mirrored by the decline in financial hardship reported by respondents to the Federal Reserve's Survey of Household Economics and Decisionmaking over the past five years.1Wage gains, increased household wealth, and elevated consumer confidence are supporting robust consumer spending.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,"Since the crisis, we have also taken numerous steps to make the financial system safer and stronger, leaving it better equipped to support the financial needs of consumers and communities through good times and bad.2",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,"However, the benefits of this strong economy and sound financial system have not reached all Americans.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,"The aggregate statistics tend to mask important disparities by income, race, and geography.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,"Moreover, the economy faces a number of longer-term challenges.3While there have been gains in the pace of wage growth recently, wages for lower-income workers have grown quite slowly over the past few decades.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,"Productivity has picked up in recent months after several years of very slow growth, but it is not clear whether this is a trend that will be sustained.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,"An aging population is limiting growth in labor supply, which in turn limits potential growth.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,And a decades-long decline in economic mobility in the United States reflects the difficulty faced by lower-income Americans in moving up the economic ladder.4,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,The Fed's community development function plays a key role in helping us carry out our broad responsibilities.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,"Information gathered by the community development staff ensures that the perspectives of individuals and communities inform the Fed's research, policy, and actions.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,"Soliciting diverse views on issues affecting the economy and financial markets improves the quality of our research, the fairness of our policies, and the transparency of our actions.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,Raising awareness of emerging economic trends and risks makes regulation and supervision more responsive to evolving consumer financial services markets and technologies.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,The Fed's community development function also advances our Community Reinvestment Act responsibilities by analyzing and disseminating information related to local financial needs and successful approaches for attracting and deploying capital.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,These efforts strengthen the capacity of both financial institutions and community organizations to meet the needs of the communities they serve.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,"In addition to providing us with a richer, more nuanced understanding of current economic and financial conditions, the Federal Reserve's community development staff is deeply engaged in helping lower-income and underserved communities overcome their challenges and capitalize on their assets.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,One thing that was apparent during the recession and the uneven recovery that followed was that people and the places they live are linked.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,"When one struggles, both struggle.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,Successful community development invests in and builds up both the physical infrastructure and human capital in underserved areas.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,"The Federal Reserve is uniquely positioned to bring together diverse stakeholders to disseminate information, exchange ideas, and identify shared interests that foster local partnerships and comprehensive solutions.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,This event is an opportunity to recognize your efforts to advance solutions that build resilient and more prosperous communities.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,I want to thank Ariel Cisneros--our distinguished inaugural recipient of the Yellen Award for Excellence in Community Development--as well as each of you for your individual and collective service to this effort.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,And speaking of service: It is fitting that this award for excellence in community development will today and thenceforth be given in honor of Janet Yellen.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,"During your tenure as Chair, Janet, you elevated the importance of economic and financial inclusion and the Fed's role in community development.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,You reminded us that an inclusive economy is a vibrant economy.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,"Governor Brainard, the principal oversight governor for community development, and I are honored to carry this message forward.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,The economy benefits when we successfully tap into the underutilized potential of more of our fellow Americans.5,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,"Thank you, Janet, for everything that you accomplished as Chair and over a lifetime of public service that thankfully continues today.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-12-03,Celebrating Excellence in Community Development,"And congratulations, Ariel, for what you have accomplished in service to others, which has made you such a deserving recipient of this award.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181203a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,It is a pleasure to be back at the Economic Club of New York.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"I will begin by briefly reviewing the outlook for the economy, and then turn to a discussion of financial stability.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,My main subject today will be the profound transformation since the Global Financial Crisis in the Federal Reserve's approach to monitoring and addressing financial stability.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,Today marks the publication of the Board of Governors' firstFinancial Stability Report.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Earlier this month, we published our firstSupervision and Regulation Report.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Together, these reports contain a wealth of information on our approach to financial stability and to financial regulation more broadly.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"By clearly and transparently explaining our policies, we aim to strengthen the foundation of democratic legitimacy that enables the Fed to serve the needs of the American public.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,Outlook and Monetary PolicyCongress assigned the Federal Reserve the job of promoting maximum employment and price stability.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,I am pleased to say that our economy is now close to both of those objectives.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"The unemployment rate is 3.7 percent, a 49-year low, and many other measures of labor market strength are at or near historic bests.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,Inflation is near our 2 percent target.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"The economy is growing at an annual rate of about 3 percent, well above most estimates of its longer-run trend.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"For seven years during the crisis and its painful aftermath, the Federal Open Market Committee (FOMC) kept our policy interest rate unprecedentedly low--in fact, near zero--to support the economy as it struggled to recover.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"The health of the economy gradually but steadily improved, and about three years ago the FOMC judged that the interests of households and businesses, of savers and borrowers, were no longer best served by such extraordinarily low rates.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,We therefore began to raise our policy rate gradually toward levels that are more normal in a healthy economy.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Interest rates are still low by historical standards, and they remain just below the broad range of estimates of the level that would be neutral for the economy‑‑that is, neither speeding up nor slowing down growth.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"My FOMC colleagues and I, as well as many private-sector economists, are forecasting continued solid growth, low unemployment, and inflation near 2 percent.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,There is a great deal to like about this outlook.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,But we know that things often turn out to be quite different from even the most careful forecasts.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"For this reason, sound policymaking is as much about managing risks as it is about responding to the baseline forecast.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,Our gradual pace of raising interest rates has been an exercise in balancing risks.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,We know that moving too fast would risk shortening the expansion.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,We also know that moving too slowly--keeping interest rates too low for too long--could risk other distortions in the form of higher inflation or destabilizing financial imbalances.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Our path of gradual increases has been designed to balance these two risks, both of which we must take seriously.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"We also know that the economic effects of our gradual rate increases are uncertain, and may take a year or more to be fully realized.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"While FOMC participants' projections are based on our best assessments of the outlook, there is no preset policy path.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,We will be paying very close attention to what incoming economic and financial data are telling us.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"As always, our decisions on monetary policy will be designed to keep the economy on track in light of the changing outlook for jobs and inflation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Under the dual mandate, jobs and inflation are the Fed's meat and potatoes.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"In the rest of my comments, I will focus on financial stability--a topic that has always been on the menu, but that, since the crisis, has become a more integral part of the meal.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Historical Perspective on Financial StabilityThe term ""financial stability"" has a particular meaning in this context.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,A stable financial system is one that continues to function effectively even in severely adverse conditions.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,A stable system meets the borrowing and investment needs of households and businesses despite economic turbulence.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"An unstable system, in contrast, may amplify turbulence and prolong economic hardship in the face of stress by failing to provide these essential services when they are needed most.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"For Economic Club of New York trivia buffs, I will note that the second ever presentation to this club by a Federal Reserve official was about this very topic.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"The date was March 18, 1929.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Weeks before, the Fed had issued a public statement of concern over stock market speculation, and had provided guidance frowning on bank funding of such speculation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"William Harding, a former Fed Chair and then president of the Federal Reserve Bank of Boston, defended the Fed's actions in his talk.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"He argued that, while the Fed should not act as the arbiter of correct asset prices, it did have a primary responsibility to protect the banking system's capacity to meet the credit needs of households and businesses.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"At the meeting, critics argued that public statements about inflated asset prices were ""fraught with danger;"" that the nation's banks were so well managed that they should not ""face public admonition""; and, more generally, that the Fed was ""out of its sphere.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"""1Of course, Harding spoke just a few months before the 1929 stock market crash, which signaled the onset of the Great Depression.2",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Fast forwarding, a host of Depression-era reforms helped avoid, for the next three-quarters of a century, a systemic financial crisis and the associated severe economic dislocation‑‑the longest such period in American history.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Those decades saw many advances in monetary policy and in bank regulatory policy, but the appropriate role for government in managing threats to the broader financial system remained unresolved.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Periodic bouts of financial stress during this period--such as the Latin American debt crisis, the savings and loan crisis, and the Russian debt default--were met with improvised responses.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Policymakers conjured fixes from a mixture of private-sector rescues, emergency liquidity, occasional implicit or explicit bailouts, and monetary accommodation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Outside of these crisis responses, however, systemic issues were not a central focus of policy.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"The Global Financial Crisis demonstrated, in the clearest way, the limits of this approach.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Highly inventive and courageous improvisation amid scenes of great drama helped avoid another Great Depression, but failed to prevent the most severe recession in 75 years.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"The crisis made clear that there can be no macroeconomic stability without financial stability, and that systemic stability risks often take root and blossom in good times.3Thus, as the emergency phase of the crisis subsided, Congress, the Fed, and the other financial regulators began developing a fundamentally different approach to financial stability.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Instead of relying on improvised responses after crises strike, policymakers now constantly monitor vulnerabilities and require firms to plan in advance for financial distress, in a framework that lays out solutions in advance during good times.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,The New Approach to Financial StabilityThis new approach can be divided into three parts.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"First, build up the strength and resilience of the financial system.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Second, develop and apply a broad framework for monitoring financial stability on an ongoing basis.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"And third, explain the new approach as transparently as possible, so that the public and its representatives in Congress can provide oversight and hold us accountable for this work.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Although I'll focus mainly on the stability efforts of the Federal Reserve, a number of federal regulatory agencies have responsibilities in this area.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
