date,source,text,label
2013-01-01,Minutes,"Many members concluded that because there did not seem to be any urgency to tighten current policy for domestic reasons, given the likelihood that inflation would remain subdued for a while, important weight should be given to potential reactions abroad.",positive
1996-01-01,Minutes,"However, a couple of participants noted that the recent oil price decline could also be associated with increasing oil supply rather than softening global demand.",positive
2005-01-01,Minutes,"Job gains had been solid, on average, in recent months, and the unemployment rate had remained low.",negative
1998-01-01,Minutes,"On the upside, recent fiscal policy changes could lead to a greater expansion in economic activity over the next few years than the staff projected.",negative
2016-01-01,Minutes,"At earlier stages of processing, the producer price index for core intermediate materials continued to decline through May, albeit at a slower pace than that seen at the end of 2008.",positive
2017-01-01,Minutes,"Several participants noted that the unseasonably warm weather of recent months added one more element of uncertainty to the interpretation of incoming data, and that this factor might account for a portion of the recent improvement in indicators of employment and housing.",neutral
1997-01-01,Minutes,"The staff viewed the extent of uncertainty around its March projections for real GDP growth, the unemployment rate, and inflation as similar to the average over the past 20 years.",neutral
1998-01-01,Minutes,"However, the dollar partially retraced these increases following the much weaker-than-expected U. S. employment report for May, finishing the period a bit stronger against the currencies of the AFEs and about 3 percent higher against EME currencies.",positive
2007-01-01,Minutes,"For now, the Committee should remain particularly vigilant to incoming information bearing on the outlook for inflation.",neutral
2022-01-01,Minutes,"Accordingly, much stronger growth in such investment could occur, with concomitant effects on incomes and the growth of overall spending.",negative
1996-01-01,Minutes,"Pressures on labor resources were likely to ease somewhat as the expansion of economic activity slowed,",neutral
2019-01-01,Minutes,"Looking ahead, an abatement or reversal of some of the temporary factors reducing prices was likely to raise measured inflation.",negative
2021-01-01,Minutes,The staff's forecast for core PCE price inflation this year was revised down a little in response to recent data.,positive
2009-01-01,Minutes,"When the Committee decides to begin to remove policy accommodation, it will take a balanced approach consistent with its longer-run goals of maximum employment and inflation of 2 percent. """,negative
2013-01-01,Minutes,"Some members commented, however, that the relationship between the output gap and inflation was quite loose and that the outlook for productivity remained uncertain.",neutral
2009-01-01,Minutes,"The behavior of the monetary aggregates will continue to be evaluated in the light of progress toward price level stability, movements in their velocities, and developments in the economy and financial markets.",neutral
1999-01-01,Minutes,Participants' concerns about inflation prospects generally had increased over the intermeeting period.,negative
2014-01-01,Minutes,"Indicators of supply and demand conditions for small business credit were generally unchanged over the past quarter, with demand appearing to remain weak.",neutral
2018-01-01,Minutes,Several members noted the benefits of accumulating further information that could help clarify the contours of the outlook for economic activity and inflation as well as the need for further policy action.,neutral
2004-01-01,Minutes,"While prices in equity markets had turned up from their recent lows, the cumulative losses in financial wealth incurred since early 2000 clearly were having an adverse impact on expenditures by households and the higher cost of equity capital was inhibiting business investment.",positive
2019-01-01,Minutes,"Nonetheless, participants noted a risk that the drop-back in inflation could be slower or more limited than the Committee would find desirable since resource utilization was currently tight and the pickup in price increases had been broadly based rather than being limited to a few specific sectors that could be linked to energy costs.",negative
2019-01-01,Minutes,One participant suggested that the economic projections would be more understandable if they were based on a common interest rate path.,neutral
2003-01-01,Minutes,"A surge in nonfarm business inventory investment accounted for a substantial portion of the acceleration in output in the first quarter, and an anticipated moderation in the accumulation of inventories was an important element in forecasts of greatly reduced economic growth in the current quarter.",positive
1997-01-01,Minutes,"The run-up in mortgage rates since the latter part of June was expected to curb housing demand to a limited extent in coming months,",neutral
2003-01-01,Minutes,"With underlying inflation expected to be relatively low, the Committee believes that policy accommodation can be removed at a pace that is likely to be measured.",negative
2021-01-01,Minutes,"Nonetheless, the reported rise in employment of temporary workers in recent months could presage a broader increase in job growth and thus was a welcome development.",negative
2008-01-01,Minutes,"still outpace that of potential over this period, leading to a decline in the unemployment rate to historically low levels, as monetary policy was assumed to remain highly accommodative.",positive
1997-01-01,Minutes,"Participants' Views and Committee Policy ActionIn conjunction with this FOMC meeting, all meeting participants--the five members of the Board of Governors and the presidents of the 12 Federal Reserve Banks--provided projections for economic growth, the unemployment rate, and consumer price inflation for each year from 2009 through 2011 and over a longer horizon.",neutral
2008-01-01,Minutes,"Participants expected that productivity growth would pick up as firms slowed hiring to a pace more in line with output growth but acknowledged that the improvement might be limited, particularly if business investment spending were to remain soft.",neutral
2014-01-01,Minutes,Consumer spending firmed somewhat during the first quarter despite the rising unemployment rate and significant financial strains.,positive
1997-01-01,Minutes,"Members saw the persistence of a relatively vigorous expansion in overall economic activity as a likely prospect in the context of continuing stimulus from fiscal and monetary policies, accommodative financial conditions, growing business optimism, favorable consumer sentiment, and robust increases in productivity.",positive
1997-01-01,Minutes,Members noted that they expected to maintain this target range until they were confident that the economy had weathered recent events and was on track to achieve the Committee's maximum employment and price stability goals.,neutral
2020-01-01,Minutes,It was also noted that the weakness in homebuilding along with the continued rise in house prices suggested that supply constraints were also weighing on construction activity.,negative
2000-01-01,Minutes,"Although readings on core inflation had improved modestly since the spring, nearly all participants viewed core inflation as uncomfortably high and stressed the importance of further moderation.",negative
2007-01-01,Minutes,Most participants continued to think that the cyclical pressures associated with a tightening labor market were likely to show through to higher inflation over the medium term.,negative
2002-01-01,Minutes,"The System Open Market Account Manager and the Secretary will keep the Committee informed of ongoing developments regarding the System's balance sheet that could affect the attainment over time of the Committee's objectives of maximum employment and price stability. """,neutral
2017-01-01,Minutes,"In furtherance of these objectives, the Committee at this meeting established ranges for growth of M2 and M3 of 1 to 5 percent and 2 to 6 percent respectively, measured from the fourth quarter of 1998 to the fourth quarter of 1999.",neutral
2018-01-01,Minutes,"Beyond 2017, the forecast for real GDP growth was little revised.",neutral
2000-01-01,Minutes,"However, participants generally saw these downward pressures on inflation starting to abate next year, with widespread distribution of vaccines reducing social-distancing concerns and spurring economic activity.",negative
2004-01-01,Minutes,"While overall employment conditions, the buildup of household net worth, and access to financing would bolster consumer expendi- tures, members also cited a number of limiting factors.",neutral
2010-01-01,Minutes,Several members reiterated that business spending was the critical factor that would govern to a substantial degree the timing and extent of the acceleration in overall economic activity.,neutral
2005-01-01,Minutes,The staff's outlook for inflation was broadly unchanged.,neutral
2000-01-01,Minutes,"Though labor markets were expected to remain relatively tight for some time, the members saw little prospect that inflation would gather significant momentum in coming quarters.",neutral
2009-01-01,Minutes,"The Committee reiterated, however, that purchases were not on a preset course, and that its decisions about the pace of purchases would remain contingent on its outlook for the labor market and inflation as well as its assessment of the likely efficacy and costs of such purchases.",neutral
2007-01-01,Minutes,"Recent increases in house prices and equity prices were positives,",neutral
2002-01-01,Minutes,"Moreover, the expected strength in aggregate demand would curb the extent of disinflation over time.",neutral
2000-01-01,Minutes,"However, other participants observed that measures of longer-term inflation compensation derived from financial instruments had remained stable of late, and that survey-based measures of longer-term inflation expectations also had not changed appreciably, on net, in recent months.",neutral
2005-01-01,Minutes,"On balance, core consumer price inflation was projected to remain subdued and quite possibly edge lower.",positive
1996-01-01,Minutes,They noted that the economy had entered the new year with considerable momentum and very few indications that growth was moderating from what appeared to be an unsustainable rate.,negative
2016-01-01,Minutes,The nominal deficit on U. S. trade in goods and services widened substantially in the second quarter.,negative
2015-01-01,Minutes,Any such rise in inflation expectations and associated upward pressure on inflation itself would likely prove costly to reverse.,negative
2018-01-01,Minutes,"More fundamentally, however, the members believed that current growth in aggregate demand, should it persist, would continue to exceed the expansion of potential output and, by putting added pressure on already tight labor markets, would at some point foster inflationary imbalances that would undermine the economic expansion.",negative
2012-01-01,Minutes,"Participants' Views on Current Conditions and the Economic Outlook In conjunction with this FOMC meeting, meeting participants--the 7 members of the Board of Governors and the presidents of the 12 Federal Reserve Banks, all of whom participate in the deliberations of the FOMC--submitted their assessments of real output growth, the unemployment rate, inflation, and the target federal funds rate for each year from 2013 through 2015 and over the longer run, under each participant's judgment of appropriate monetary policy.",neutral
2004-01-01,Minutes,"The Committee's assessments will take into account a wide range of information, including readings on public health, labor market conditions, inflation pressures and inflation expectations, and financial and international developments. """,neutral
2019-01-01,Minutes,A couple of participants remarked that the very low levels of inventories would likely be a factor supporting increases in production as demand continued to recover.,neutral
2013-01-01,Minutes,"Some members observed that while slower growth in consumer spending was the most probable forecast, they saw an upside risk from the wealth effects of the large rise that had occurred in the value of stock market holdings.",neutral
2008-01-01,Minutes,The invasion and related events were creating additional upward pressure on inflation and were likely to weigh on economic activity.,negative
2008-01-01,Minutes,still being clear about the Committee's intention to provide the monetary accommodation needed to support a return to maximum employment and stable prices.,positive
2010-01-01,Minutes,"In these circumstances, the Committee believed that some further measured policy firming was likely to be needed to keep the risks to the attainment of both sustainable economic growth and price stability roughly in balance.",negative
2016-01-01,Minutes,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the SOMA in accordance with the following domestic policy directive: ""Consistent with its statutory mandate, the Federal Open Market Committee seeks monetary and financial conditions that will foster maximum employment and price stability.",positive
2013-01-01,Minutes,"Measures of core inflation remained much more subdued, although they also moved up in some countries.",positive
2022-01-01,Minutes,"Indeed, economic growth abroad was widely viewed as dependent to a significant extent on the performance of the U. S. economy.",neutral
2005-01-01,Minutes,"Prominent among these risks were a possible intensification of strains in the euro zone, with potential spillovers to U. S. financial markets and institutions and thus to the broader U. S. economy; a larger-than-expected U. S. fiscal tightening; and the possibility of a further slowdown in global economic growth.",positive
2018-01-01,Minutes,"Although the initial offerings of these securities were well received, investor demand at the most recent sales was not as strong, a development consistent with the declines in the prices of non-agency residential mortgage-backed securities over the intermeeting period.",negative
2021-01-01,Minutes,"It was noted, however, that increases in compensation that exceeded productivity gains might be absorbed to some extent by a narrowing of firms’ high profit margins.",negative
2007-01-01,Minutes,"Recent data suggested that growth of household spending had picked up, while business fixed investment had continued to grow strongly.",negative
2019-01-01,Minutes,Longer-term inflation expectations have remained stable.,neutral
2003-01-01,Minutes,"In light of these significant policy actions, the risks to growth were now thought to be more closely balanced by the risks to inflation.",neutral
2009-01-01,Minutes,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: ""Consistent with its statutory mandate, the Federal Open Market Committee seeks monetary and financial conditions that will foster maximum employment and price stability.",positive
2005-01-01,Minutes,Equity prices in most foreign countries were up moderately since the January FOMC meeting.,neutral
2018-01-01,Minutes,"Although the required amount of cumulative tightening may have increased, members noted that an accelerated pace of policy tightening did not appear necessary at this time, as a degree of economic slack apparently remained, productivity growth would probably continue to damp increases in unit labor costs and prices, and inflation would most likely continue to be contained.",neutral
2007-01-01,Minutes,"Committee Policy Action In their discussion of monetary policy for this meeting, members agreed that the coronavirus outbreak was causing tremendous human and economic hardship across the United States and around the world.",positive
2011-01-01,Minutes,"In any event, it was clear that forecasts in recent years typically had overstated the rise in inflation, and a great deal of uncertainty surrounded the extent to which productivity gains and other factors, some unspecified, might continue to hold down inflation in a period of robust economic growth and relatively tight labor markets.",neutral
2014-01-01,Minutes,Several saw that outlook as depending importantly on continued strengthening of the labor market or on an above-trend pace of economic activity.,neutral
2012-01-01,Minutes,Consumer price inflation was being held down by weaker demand and significantly lower oil prices.,positive
2008-01-01,Minutes,"Real yields increased more than their nominal counterparts, while inflation compensation implied by Treasury Inflation-Protected Securities declined.",neutral
2010-01-01,Minutes,"In the emerging market economies (EMEs), a pickup in growth in China in the second quarter, supported by policy stimulus, appeared to be more than offset by slower growth in Latin America.",neutral
1999-01-01,Minutes,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.",negative
2007-01-01,Minutes,"These participants stated that, in such circumstances, a major challenge facing policymakers—especially in the presence of the effective lower bound on the federal funds rate—was to maintain a policy stance sufficiently accommodative to keep average inflation at 2 percent and thereby bolster the credibility of the Committee's new policy framework, facilitating the achievement of both maximum employment and price stability.",positive
2011-01-01,Minutes,Both of these views would suggest a lower level of potential output and thus reduced scope for combating unemployment with additional monetary policy stimulus.,positive
1998-01-01,Minutes,"However, as had been the case for many years, the members remained concerned that forecasts of money growth were still subject to a wide range of error in terms of the anticipated relationships between money growth and aggregate economic performance.",neutral
2020-01-01,Minutes,These arguments imply that slack in labor markets remains considerable and therefore that a reduction in the unemployment rate toward its longer-run normal level would not have much effect on inflation.,positive
2001-01-01,Minutes,Staff Economic Outlook The projection for U. S. economic activity prepared by the staff for the April–May FOMC meeting was revised up on net.,negative
2018-01-01,Minutes,The current range readily encompassed the growth rate seen likely to be associated with the members' forecasts for economic activity and prices.,neutral
2010-01-01,Minutes,"Several participants discussed the possible complications that additional purchases could cause for the eventual withdrawal of policy accommodation, a few mentioned the prospect of inflationary risks, and some noted that further asset purchases could foster market behavior that could undermine financial stability.",negative
2014-01-01,Minutes,"First, the projected rates of productivity gains and potential output growth over the medium term were trimmed.",positive
2017-01-01,Minutes,An easing of supply constraints was expected to support continued gains in economic activity and employment as well as a reduction in inflation.,neutral
1998-01-01,Minutes,"The staff continued to project that the accommodative stance of monetary policy, together with a further attenuation of financial stress, the waning of adverse effects of earlier declines in wealth, and improving household and business confidence, would support a moderate recovery in economic activity and a gradual decline in the unemployment rate over the next two years.",positive
2020-01-01,Minutes,"In their discussion of the economic situation and outlook, meeting participants noted that the economic information received since the last meeting pointed to a somewhat more favorable outlook regarding both inflation and economic growth than they had earlier anticipated.",neutral
1999-01-01,Minutes,"In keeping with its usual procedures under the Humphrey-Hawkins Act, the Committee would review its ranges at midyear, or sooner if interim conditions warranted, in light of the growth and velocity behavior of the aggregates and ongoing economic and financial developments.",neutral
2016-01-01,Minutes,Domestic respondents to the April SLOOS generally reported tightening their lending standards and experiencing weaker loan demand across all major CRE loan categories during the first quarter.,positive
2015-01-01,Minutes,"If the recent slower rate of price declines on high-tech products implied a softer underlying pace of technological change, both the outlook for investment demand and the prospects for persisting high trend growth in productivity could be damped relative to previous expectations.",neutral
1996-01-01,Minutes,"Nonetheless, those restraining influences were expected to abate over time and economic activity strengthen gradually.",neutral
2012-01-01,Minutes,"The unemployment rate was unchanged over the period between the April and June meetings,",neutral
2007-01-01,Minutes,"Regarding the economic outlook, most participants agreed that economic growth was likely to remain moderate over coming quarters and then pick up gradually.",neutral
2020-01-01,Minutes,survey-based measures of longer-term inflation expectations are little changed.,neutral
2003-01-01,Minutes,"A number of participants noted that continued high unemployment, particularly with large numbers of workers suffering very long spells of unemployment, would lead to an erosion of workers' skills that would have adverse consequences for those workers and for the economy's potential level of output in the longer term.",positive
1996-01-01,Minutes,"A few participants also noted that uncertainty about the extent of resource slack in the economy was considerable and that it was quite possible that the economy could soon be operating close to potential, particularly if labor force participation rates did not turn up much while employment continued to register gains.",neutral
2018-01-01,Minutes,"Several commented that an asymmetric directive did not imply a commitment to tighten monetary policy at some point, whether during the intermeeting period or at a future meeting, but it did imply the need for special vigilance.",negative
2022-01-01,Minutes,"In the Committee's discussion of possible adjustments to policy during the intermeeting period, members agreed that the retention of an asymmetric directive toward tightening was consistent with their view that the risks remained biased toward higher inflation.",negative
2008-01-01,Minutes,"Participants generally agreed that the drag on U. S. economic activity from the appreciation of the dollar since the summer of 2014 and the slowdown in foreign economic growth, particularly in emerging market economies, was likely to continue to depress U. S. net exports for some time.",positive
2021-01-01,Minutes,"At the same time, however, the near-term outlook for inflation had deteriorated, and the risks that underlying inflation pressures could prove to be greater than anticipated appeared to have risen.",negative
2013-01-01,Minutes,"Some members expressed a concern that in this context any further adverse shocks could have disproportionate effects, resulting in a significant slowing in growth going forward.",positive
2010-01-01,Minutes,"On a 12-month basis, both overall inflation and core inflation, which excludes changes in food and energy prices, had remained near 2 percent.",neutral
2003-01-01,Minutes,"With today's action, the real federal funds rate--measured as the difference between the nominal funds rate and a moving average of core PCE inflation--would move slightly into positive territory.",negative
2001-01-01,Minutes,"Staff Review of the Financial Situation On balance, financial conditions in the United States remained supportive of growth in economic activity and employment: The expected path of the federal funds rate was slightly lower in the long run, yields on longer-term Treasury securities moved down modestly, equity prices rose, corporate bond spreads narrowed, and the foreign exchange value of the dollar was little changed.",positive
2018-01-01,Minutes,"In contrast, Spanish economic activity stagnated in the third quarter, Greek GDP extended its decline, and more-recent indicators point to continued weakness in peripheral European economies.",neutral
1997-01-01,Minutes,"In that regard, the prospective strength of demand pressures and related outlook for productivity were subject to a wide range of uncertainty, and there were reasons to believe that economic growth could well slow without any adjustment to policy.",positive
2004-01-01,Minutes,"Even after adjusting for the effects of strikes on reported payrolls, the employment report for August showed weak job gains.",positive
2020-01-01,Minutes,Market-based measures of inflation compensation have declined somewhat,positive
2005-01-01,Minutes,"Job gains had been strong, on average, in recent months, and the unemployment rate had remained low.",negative
1998-01-01,Minutes,"Members agreed that their policy decisions would remain data dependent, and they continued to include wording in the statement noting that if incoming information indicates faster progress toward the Committee's employment and inflation objectives than the Committee now expects, then increases in the target range for the federal funds rate would likely occur sooner than currently anticipated, and, similarly, that if progress proves slower than expected, then increases in the target range would likely occur later than currently anticipated.",neutral
1999-01-01,Minutes,"Despite the substantial monetary easing that had been implemented already and the fiscal stimulus, including federal tax rebates, that was in train, the forecast anticipated that sluggish hiring and the decline in household wealth would restrain the growth of both consumer spending and housing demand.",positive
2010-01-01,Minutes,"In this regard, members referred to earlier unsustainable rates of investment by many high-tech firms that were now obliged to retrench despite still high rates of growth in the demand for their products and services.",negative
2004-01-01,Minutes,"Inflation compensation for 2007 declined modestly, perhaps reflecting the further drop in spot energy prices, but was largely unchanged at longer maturities.",neutral
2003-01-01,Minutes,The unemployment rate fell to 5.,negative
2005-01-01,Minutes,"Labor demand remained strong, and the labor market continued to be very tight.",positive
2015-01-01,Minutes,"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.",neutral
2013-01-01,Minutes,"As yields on inflation-indexed Treasury securities rose roughly in line with their nominal counterparts, longer-term inflation compensation remained about unchanged.",neutral
2013-01-01,Minutes,"Yields on longer-term inflation-indexed Treasury securities, which are relatively illiquid, rose more sharply than did those on nominal securities.",negative
2015-01-01,Minutes,"Two noted the possibility that sustained high levels of long-term unemployment could result in higher structural unemployment, an outcome that might be forestalled by increased aggregate demand.",positive
2016-01-01,Minutes,"Further out, TIPS-based inflation compensation 5 to 10 years ahead edged down slightly on net.",positive
2019-01-01,Minutes,"A couple of participants thought it premature to focus on this latter eventuality, observing that the purchase program had been effective and that more time was needed to assess the outlook for the labor market and inflation; moreover, international comparisons suggested that the Federal Reserve's balance sheet retained ample capacity relative to the scale of the U. S. economy.",neutral
2007-01-01,Minutes,"These participants stated that, in such circumstances, a major challenge facing policymakers—especially in the presence of the effective lower bound on the federal funds rate—was to maintain a policy stance sufficiently accommodative to keep average inflation at 2 percent and thereby bolster the credibility of the Committee's new policy framework, facilitating the achievement of both maximum employment and price stability.",positive
2015-01-01,Minutes,"In Latin America, indicators suggested that economic activity in Mexico and Brazil expanded further in the first quarter.",neutral
2012-01-01,Minutes,"Consumer prices had edged up in recent months,",negative
2000-01-01,Minutes,"Tax rebates, declining energy prices, and widespread discounting of retail prices were cited as positive factors in support of consumer spending on a wide range of goods and services.",neutral
2021-01-01,Minutes,"Job gains had been robust in recent months, and the unemployment rate had declined substantially.",negative
2005-01-01,Minutes,"On balance, however, the members generally believed that prospective trends in overall economic activity and the persistence of strong competitive pressures in most markets, including the effects of foreign competition, were likely in the context of now firmly embedded expectations of low inflation to moderate any tendency for price inflation to accelerate over the year ahead.",neutral
1996-01-01,Minutes,"Private investors would have to hold more longer-term securities as the Federal Reserve's holdings ran off, making longer-term interest rates somewhat higher than they would be otherwise.",negative
2008-01-01,Minutes,"M2 expanded in February, however, as liquid deposits resumed their growth.",positive
2015-01-01,Minutes,"Although single-family housing starts had come down substantially from their peak, the drop had lagged the decline in demand, and as a result, inventories of new homes had risen considerably.",positive
2016-01-01,Minutes,"remained below the Committee's 2 percent longer-run objective, partly reflecting earlier declines in energy prices and in prices of non-energy imports.",positive
2009-01-01,Minutes,Some participants mentioned upside risks around the inflation outlook that could arise if temporary factors influencing inflation turned out to be more persistent than expected.,negative
2006-01-01,Minutes,"Some participants believed that considerable labor market slack remained, especially when indicators other than the unemployment rate were taken into account, including the unusually large fraction of the labor force working part time for economic reasons.",positive
2013-01-01,Minutes,"Many members were concerned about the still-sensitive state of financial markets and thought that an easing of policy would help to support improvements in market functioning, thereby mitigating some of the downside risks to economic growth.",positive
2012-01-01,Minutes,Reserve market conditions associated with this directive had been expected to be consistent with some moderation in the growth of M2 and M3 over coming months.,neutral
2013-01-01,Minutes,"As reflected in their SEP projections, participants regarded the current stance of monetary policy as likely to remain appropriate for a time as long as incoming information about the economy remained broadly consistent with the economic outlook.",neutral
2017-01-01,Minutes,"While anecdotal reports suggested that softening was confined to only a few areas, the delayed effects of the drop in stock market prices and forecasts of slower employment and income growth suggested some moderation in housing activity at some point.",positive
2007-01-01,Minutes,"Recent declines in payroll employment and industrial production, while still sizable, were smaller than those registered earlier in 2009.",positive
2004-01-01,Minutes,"Inflation continued to run below the Committee's longer-run objective, held down in part by the effects of declines in energy and non-energy import prices.",positive
2014-01-01,Minutes,A key factor in this assessment continued to be their outlook for rapid further gains in structural productivity that would help to hold down increases in unit labor costs.,neutral
2005-01-01,Minutes,"not enough to lower the unemployment rate, and labor productivity seemed to be trending sharply upward.",positive
2000-01-01,Minutes,The gains in employment over July and August were generally seen as larger than anticipated.,negative
2020-01-01,Minutes,Housing activity was generally holding up well across the country as the effects of appreciably reduced mortgage interest rates apparently compensated for the negative effects of declining financial wealth on the demand for housing.,positive
2007-01-01,Minutes,"These policy moves would therefore prevent the far greater economic pain associated with entrenched high inflation, including the even tighter policy and more severe restraint on economic activity that would then be needed to restore price stability.",negative
2000-01-01,Minutes,Those indicators were mixed regarding the pace of economic activity within the manufacturing sector.,neutral
2011-01-01,Minutes,"Participants noted that the improved performance of investment suggested that the expansion was becoming more balanced, with strengthening business spending potentially offsetting some moderation in the growth of household spending from the elevated rates of recent years.",neutral
2018-01-01,Minutes,"Available information suggested that economic activity in the major foreign industrial countries continued to advance, but at an uneven pace; in Germany, activity rebounded from the contraction in the first quarter, while in Japan a considerable slowing of growth had occurred in the second quarter after very rapid expansion in the first quarter.",neutral
2018-01-01,Minutes,"In contrast, a few participants cautioned that, despite increases in market-based measures of inflation compensation in recent months and the stabilization of some survey measures of inflation expectations, the levels of these indicators remained too low to be consistent with the Committee's 2 percent inflation objective.",positive
2019-01-01,Minutes,"A couple of participants referred to information from business contacts suggesting that inflation was unlikely to decline further, and a few expressed concerns that maintaining a highly accommodative stance of monetary policy for an extended period could erode the stability of inflation expectations over time and hence posed upside risks to the inflation outlook.",negative
2007-01-01,Minutes,Most participants continued to see the risks to inflation as balanced.,neutral
2004-01-01,Minutes,"Even so, in the absence of major overhangs in inventories of business equipment and consumer durables, and given favorable conditions in financial markets, members believed that a resumption of moderate, sustainable growth after a relatively brief period of weakness was the most likely outlook for the economy.",neutral
