date,section,sentence_text
2018-03-21,Press Conf - Q&A,"You know, we don’t have the ability to see that far into the future, so I really wouldn’t put a lot in that."
2018-03-21,Press Conf - Q&A,It’s highly uncertain.
2018-03-21,Press Conf - Q&A,"You know, I would say that—remember that forecasts three years out—so, you’re right, in 2020 there’s a—I think it’s 3.4 percent is the median of the SEP dots for 2020, which is 40 basis points above the estimates of the neutral rate, which I would characterize as, you know, modestly restrictive, modestly tightening policy, but that’s three years in the future."
2018-03-21,Press Conf - Q&A,CHAIRMAN POWELL.
2018-03-21,Press Conf - Q&A,Thanks.
2018-03-21,Press Conf - Q&A,"And, as a follow-up, is that fiscal stimulus starting to lead to questions within the Fed around this narrative of secular stagnation and the economy entering a new sort of “low rates” environment?"
2018-03-21,Press Conf - Q&A,"Which is asking, in a way, about the fiscal policy."
2018-03-21,Press Conf - Q&A,Does that increase the risk of a Fed-induced recession and decrease the risk of a soft landing?
2018-03-21,Press Conf - Q&A,"In 2020, it shows that policymakers expect the policy rate to get up almost to 3½ percent, which is quite a ways—or, definitively, anyways—above the neutral rate."
2018-03-21,Press Conf - Q&A,"I take your caveats on the dot plot, as it were, but I’ll ask another question."
2018-03-21,Press Conf - Q&A,"Chairman Powell, Jonathan Spicer with Reuters."
2018-03-21,Press Conf - Q&A,JONATHAN SPICER.
2018-03-21,Press Conf - Q&A,I think estimates are really all over the place in terms of the amount and the timing of those.
2018-03-21,Press Conf - Q&A,"It’s not something that we can really do at the Fed, but, you know, we’re certainly hopeful that there will be supply-side effects like that from the tax bill."
2018-03-21,Press Conf - Q&A,So I do think it’s very important that we have a focus on productivity in the country.
2018-03-21,Press Conf - Q&A,"In theory, an individual tax bill that lowers tax rates should encourage more labor force participation."
2018-03-21,Press Conf - Q&A,I think in the tax bill there’s—there are incentives for—there—a tax cut bill that allows expensing of investments should encourage additional investment that should encourage productivity.
2018-03-21,Press Conf - Q&A,"And, you know, you asked me about fiscal policy and the connection to productivity."
2018-03-21,Press Conf - Q&A,"It has moved up just a little bit but not, kind of, decisively."
2018-03-21,Press Conf - Q&A,"So that’s well below, you know, longer-run averages, and it would certainly be a good thing to see it move up."
2018-03-21,Press Conf - Q&A,"It’s averaged only about 0.5 percent a year for the last six years, I guess."
2018-03-21,Press Conf - Q&A,"In terms of productivity—productivity, as I’m sure you know, has been very weak since the financial crisis."
2018-03-21,Press Conf - Q&A,I can’t be any more specific than that.
2018-03-21,Press Conf - Q&A,It could make sense.
2018-03-21,Press Conf - Q&A,I think we’re continuing to learn about this framework.
2018-03-21,Press Conf - Q&A,"You could imagine narratives in which that would make sense, but I honestly I wouldn’t put too much on that."
2018-03-21,Press Conf - Q&A,JONATHAN SPICER.
2018-03-21,Press Conf - Q&A,"We’ve had meetings where we’ve talked about it, and we’ve agreed that it’s working well."
2018-03-21,Press Conf - Q&A,We haven’t really addressed that question.
2018-03-21,Press Conf - Q&A,We haven’t made a decision to keep that as our longer-run framework.
2018-03-21,Press Conf - Q&A,And it’s— you described it accurately.
2018-03-21,Press Conf - Q&A,"We have excellent control over rates, and it’s working."
2018-03-21,Press Conf - Q&A,Our current framework for implementing monetary policy is working very well.
2018-03-21,Press Conf - Q&A,Sure.
2018-03-21,Press Conf - Q&A,CHAIRMAN POWELL.
2018-03-21,Press Conf - Q&A,"And do you have any concern that if you do stick with the current system that, as rates rise, that you might see issues where the Fed is under—is being criticized for paying out ever larger shares of money to banks to, you know, to control interest rates that some might perceive as a subsidy to the banks that are getting this money?"
2018-03-21,Press Conf - Q&A,I wanted to know whether you favor sticking with the system that you have now of keeping interest on excess reserves and reverse repo—the reverse repo rate to control interest rates—or do you want to shift back to the old way of doing things at some point of targeting the fed funds market?
2018-03-21,Press Conf - Q&A,I have a question about the future of the mechanics of monetary policy.
2018-03-21,Press Conf - Q&A,Mike Derby from Dow Jones Newswires.
2018-03-21,Press Conf - Q&A,Hi.
2018-03-21,Press Conf - Q&A,MICHAEL DERBY.
2018-03-21,Press Conf - Q&A,I think all of us would agree that we hope that they will be large.
2018-03-21,Press Conf - Q&A,"I think, as you look around the table at the FOMC, there’s a wide range of views on the amount and the timing of those."
2018-03-21,Press Conf - Q&A,We don’t know what the timing would be.
2018-03-21,Press Conf - Q&A,We don’t know how big those effects are going to be.
2018-03-21,Press Conf - Q&A,"I would say in the bill that passed Congress, the Tax Cuts and Jobs Act, there were elements that should encourage productivity, as I mentioned—sorry, encourage investment, which should help productivity, encourage labor force participation."
2018-03-21,Press Conf - Q&A,"So, you know, I think it’s really important that we do something—do what we can as a country to increase our potential growth rate."
2018-03-21,Press Conf - Q&A,"You know, we’ve been through many years of growth around 2 percent, and I’ve given a number of public remarks where I’ve called on, you know, the country to focus more on potential growth and productivity and labor force participation, which drive potential growth."
2018-03-21,Press Conf - Q&A,CHAIRMAN POWELL.
2018-03-21,Press Conf - Q&A,The second question was whether the secular stagnation narrative—whether fiscal policy is being questioned by the Fed around that?
2018-03-21,Press Conf - Q&A,"Sorry, your second question was?"
2018-03-21,Press Conf - Q&A,Okay.
2018-03-21,Press Conf - Q&A,"So, this is a matter that Congress has under consideration."
2018-03-21,Press Conf - Q&A,"It’s not something—so Congress is looking at raising the threshold for applying enhanced financial standards to—from $50 billion to $250 billion, while leaving us with the ability to reach below $250 billion and apply those standards where we think it’s appropriate."
2018-03-21,Press Conf - Q&A,"If the economy behaves as the Fed is predicting, by the time of the midterm elections, the rates will be—keep on rising, and the prime rate will be above—well above 5 percent, a level not reached in 10 years for what is a base of consumer credit."
2018-03-21,Press Conf - Q&A,Virginie Montet with Agence France-Presse.
2018-03-21,Press Conf - Q&A,VIRGINIE MONTET.
2018-03-21,Press Conf - Q&A,"In terms of what’s the right level, I don’t think I have a view on what the right level of wages is, but I think we will—we will know that the labor market is getting tight when we do see a more meaningful upward move in wages."
2018-03-21,Press Conf - Q&A,"And I would—I think I’ve been surprised by that, and I think others have as well."
2018-03-21,Press Conf - Q&A,"On the other hand, as the market has tightened, as labor markets have tightened, and we hear reports of labor shortages and we see that, you know, groups of unemployed are diminishing, and the unemployment rate is going down, we haven’t seen, you know, higher wages—wages going up more."
2018-03-21,Press Conf - Q&A,"So these low wage increases—in a sense, they do make sense in that—from that perspective."
2018-03-21,Press Conf - Q&A,Inflation’s been low.
2018-03-21,Press Conf - Q&A,And productivity’s been very low.
2018-03-21,Press Conf - Q&A,You should get paid for your productivity plus inflation.
2018-03-21,Press Conf - Q&A,"So, on the one hand, what wages should in theory represent is inflation plus productivity increases."
2018-03-21,Press Conf - Q&A,"As I mentioned, you know, we’ve had unemployment decline sharply since, I guess, 2010, when it peaked at 10 percent and down to 4.1 percent now, and we’ve seen only modest increases in wages."
2018-03-21,Press Conf - Q&A,CHAIRMAN POWELL.
2018-03-21,Press Conf - Q&A,Are you satisfied with the rate of wage growth right now?
2018-03-21,Press Conf - Q&A,Does the interest rate hike today suggest that Americans are being paid enough?
2018-03-21,Press Conf - Q&A,Nancy Marshall-Genzer with Marketplace.
2018-03-21,Press Conf - Q&A,NANCY MARSHALL-GENZER.
2018-03-21,Press Conf - Q&A,"And, let me say, you know, we don’t do trade policy here at the Fed, and, you know, I would be reluctant to comment on any particular situation with any particular country."
2018-03-21,Press Conf - Q&A,That didn’t—it’s not something that came up in particular.
2018-03-21,Press Conf - Q&A,CHAIMRAN POWELL.
2018-03-21,Press Conf - Q&A,"I mean, in the event that the United States and China—in the event that the U.S. and China end up in a tit-for-tat trade war, or any other retaliatory actions that are imposed elsewhere against the United States, what that means for the global economic outlook, and whether that was something that was discussed and are you worried about."
2018-03-21,Press Conf - Q&A,Yes.
2018-03-21,Press Conf - Q&A,DONNA BORAK.
2018-03-21,Press Conf - Q&A,"And we know that, historically, raising rates—especially in campaign times—has never been very popular in the White House."
2018-03-21,Press Conf - Q&A,"You know—your second question, sorry, was China?"
2018-03-21,Press Conf - Q&A,Does this prospect of a possible pressure and dichotomy of concerns keep you awake at night?
2018-03-21,Press Conf - Q&A,No.
2018-03-21,Press Conf - Q&A,Thank you very much.
2018-03-21,Press Conf - Q&A,"It’s hard to find in the research data, but nonetheless, I think those are issues that we’ll be watching carefully."
2018-03-21,Press Conf - Q&A,"But, having said that, I think it’s—there are good questions about what a flat yield curve or inverted yield curve does to intermediation."
2018-03-21,Press Conf - Q&A,"That’s really not the situation we’re in now, so I don’t know that that’s—I don’t know that—I don’t think that recession probabilities are particularly high at the moment, any higher than they normally are."
2018-03-21,Press Conf - Q&A,"I think it’s true that yield curves have tended to predict recessions if you look back over many cycles, but a lot of that was just situations in which inflation was allowed to get out of control, and the Fed had to tighten, and that put the economy into a recession."
2018-03-21,Press Conf - Q&A,"You know, it’s an interesting question, and there are a range of views there."
2018-03-21,Press Conf - Q&A,CHAIRMAN POWELL.
2018-03-21,Press Conf - Q&A,"So, I’m just curious if you guys have discussed that, if you’d be willing to push back against that, or if that’s a dynamic you’d be comfortable with?"
2018-03-21,Press Conf - Q&A,"This is a dynamic that has typically preceded recessions, and we’re likely to see shorter-term rates come up as the Fed continues to increase rates."
2018-03-21,Press Conf - Q&A,"We continue to see the spread between the 2-year and the 10-year tighten, even with longer-term yields coming up since the beginning of the year."
2018-03-21,Press Conf - Q&A,"Chair Powell, I’m curious if the Fed would be willing to tolerate an inverted yield curve."
2018-03-21,Press Conf - Q&A,"Myles Udland, Yahoo Finance."
2018-03-21,Press Conf - Q&A,Thanks.
2018-03-21,Press Conf - Q&A,MYLES UDLAND.
2018-03-21,Press Conf - Q&A,"The financial crisis, of course, was just really getting going 10 years ago."
2018-03-21,Press Conf - Q&A,"So, it’s a healthier economy than it’s been in 10 years."
2018-03-21,Press Conf - Q&A,"On the other hand, the economy’s healthier than it’s been since—since before the financial crisis."
2018-03-21,Press Conf - Q&A,"By the way, I’m hearing this, the 10-year thing a few times these days, and it’s true that rates are higher than they’ve been in 10 years."
2018-03-21,Press Conf - Q&A,"You’re right, that’s the highest rate."
2018-03-21,Press Conf - Q&A,You can count on us to stay focused on the jobs that Congress has assigned us and count on us to use the tools we have to achieve them.
2018-03-21,Press Conf - Q&A,"You know, we—we’re looking very carefully at our assigned responsibilities of maximum employment, stable prices, and that’s really our focus."
2018-03-21,Press Conf - Q&A,We don’t consider the election cycle.
2018-03-21,Press Conf - Q&A,That doesn’t keep me awake at night.
2018-03-21,Press Conf - Q&A,CHAIRMAN POWELL.
2018-03-21,Press Conf - Q&A,So that’s not something that did come up.
2018-03-21,Press Conf - Q&A,"They didn’t get into talking about particular—you know, whether it’s inflation or growth or whatever it would be."
2018-03-21,Press Conf - Q&A,That’s really what people were saying.
2018-03-21,Press Conf - Q&A,Michael McKee from Bloomberg Television and Radio.
2018-03-21,Press Conf - Q&A,MICHAEL MCKEE.
2018-03-21,Press Conf - Q&A,"I mean, there would be a range of things, you know—how well capitalized is the institution, but mainly those things."
2018-03-21,Press Conf - Q&A,"So, that’s—that would be the next thing on the list."
2018-03-21,Press Conf - Q&A,"They’re speculating on markets, and—you know, so very different business models and different levels of risk and that sort of thing."
2018-03-21,Press Conf - Q&A,That’s what they do.
2018-03-21,Press Conf - Q&A,"Another business model might be, you know, if you think of a hedge fund, right?"
2018-03-21,Press Conf - Q&A,"So, you know, we—regular way commercial banks that do deposit taking and lending and don’t speculate in markets, you know, that’s one business model."
2018-03-21,Press Conf - Q&A,"Well, it’s—I guess the next thing on the list would be activities."
2018-03-21,Press Conf - Q&A,Sure.
2018-03-21,Press Conf - Q&A,CHAIRMAN POWELL.
2018-03-21,Press Conf - Q&A,About what causes banks to pose systemic risk beyond size.
2018-03-21,Press Conf - Q&A,VICTORIA GUIDA.
2018-03-21,Press Conf - Q&A,And the second question you had was?
2018-03-21,Press Conf - Q&A,"I would think it would be, but it’s certainly not something that we’ve decided to do."
2018-03-21,Press Conf - Q&A,"Is it, you know, logistically possible?"
2018-03-21,Press Conf - Q&A,"We would want to think very carefully about that, and, you know, we would—whatever we do decide to do, we’d put that out for comment."
2018-03-21,Press Conf - Q&A,We haven’t made any decision about that at all.
2018-03-21,Press Conf - Q&A,"The version of the bill, I think, that passed the Senate did have—did give us the ability to do supervisory stress tests periodically, as opposed to annually, is the language."
2018-03-21,Press Conf - Q&A,It’s not something that’s been—been taken.
2018-03-21,Press Conf - Q&A,But this is a decision that’s in the hands of Congress.
2018-03-21,Press Conf - Q&A,So we are fully prepared to do that.
2018-03-21,Press Conf - Q&A,"And, you know, we haven’t been shy about doing that, because, of course, one of the eight SIFIs is below 250 already."
2018-03-21,Press Conf - Q&A,I’d like to go back to the idea of the additional growth that you’re getting from the fiscal package and ask you how much you think comes from the supply side and how much from demand?
2018-03-21,Press Conf - Q&A,Is this something that’s going to happen?
2018-03-21,Press Conf - Q&A,"Do we know that there’s going to be a supply-side effect, or are you just guessing at this point?"
2018-03-21,Press Conf - Q&A,CHAIRMAN POWELL.
2018-03-21,Press Conf - Q&A,"You know, at this stage, what our FOMC participants discussed—it wasn’t—it was—it was just that this is a new risk that had been probably a low- profile risk, which has become, you know, a more prominent risk to the outlook."
2018-03-21,Press Conf - Q&A,CHAIRMAN POWELL.
2018-03-21,Press Conf - Q&A,Wondering what your thoughts are of how that might dampen the economic—the global economic outlook going forward should that occur.
2018-03-21,Press Conf - Q&A,"And, secondly, you know, we might be on the verge of a tit-for-tat trade war with China."
2018-03-21,Press Conf - Q&A,"You said that participants today generally are feeling that the trade policy shouldn’t necessarily affect the current economic outlook, but I am wondering if there was any discussion—if there are fears about inflationary effects, should there be trade barriers imposed?"
2018-03-21,Press Conf - Q&A,"Just to go back to trade policy, if you don’t mind."
2018-03-21,Press Conf - Q&A,Donna Borak with CNN.
2018-03-21,Press Conf - Q&A,"Hi, Chair Powell."
2018-03-21,Press Conf - Q&A,DONNA BORAK.
2018-03-21,Press Conf - Q&A,"We’ve discussed it with our in-house experts and come up with our own views, and they’re disparate, but that’s— I’d say that’s about where the—where the views are."
2018-03-21,Press Conf - Q&A,We’ve all thought about it.
2018-03-21,Press Conf - Q&A,"So—and the kind of things people are talking about would be, you know, more widespread retaliation and more widespread actions back-and-forth kind of thing."
2018-03-21,Press Conf - Q&A,"And, you know, we’ve all looked at the literature carefully."
2018-03-21,Press Conf - Q&A,"The whole thing is very uncertain, and particularly the supply-side effects should and would be expected to take longer to appear and would be less certain in amount."
2018-03-21,Press Conf - Q&A,You should see some labor supply effects over time from lower individual effective tax rates.
2018-03-21,Press Conf - Q&A,"At the same time, the—you know, I mentioned labor supply."
2018-03-21,Press Conf - Q&A,"It isn’t the only factor or the principle factor, but it should result in more investment, and investment should drive productivity."
2018-03-21,Press Conf - Q&A,"I mean, I spent many years of my life working with companies and discussing—and, you know, the cost of capital is one of many factors that they’ll consider."
2018-03-21,Press Conf - Q&A,"It’s uncertain, though."
2018-03-21,Press Conf - Q&A,"If you make investment more attractive, companies should do more of it."
2018-03-21,Press Conf - Q&A,"I think there’s a general view as well that supply-side issues—that there could be supply-side effects as well, and you would see that again through higher investment, driven by lower corporate tax rates and the expensing of some investment, which would drive—tend to drive productivity over time."
2018-03-21,Press Conf - Q&A,"If I could try to summarize, it would be that, I think, broadly speaking, participants believe there will be meaningful increases in demand from the new fiscal policies for at least the next, let’s say, three years."
2018-03-21,Press Conf - Q&A,"So there’s a real diversity of views on this, particularly on these fiscal issues."
2018-03-21,Press Conf - Q&A,"Remember that there are 15 FOMC participants, and we—each of us has his or her own forecast."
2018-03-21,Press Conf - Q&A,So that’s really as good as you can go.
2018-03-21,Press Conf - Q&A,And they’re seeing it as a risk-to-the-outlook kind of thing.
2018-03-21,Press Conf - Q&A,"You use words like “might” and “should” about what results should come from this process, but, around the table, did any of the presidents or Governors report that businesses are actually getting ready to spend?"
2018-03-21,Press Conf - Q&A,CHAIRMAN POWELL.
2018-03-21,Press Conf - Q&A,"Is it 2¼, 2½, 2¾?"
2018-03-21,Press Conf - Q&A,And how high above 2 percent is too high to maintain a target that is symmetric?
2018-03-21,Press Conf - Q&A,Would the Fed be willing to accept the type of overshoot of its target as it has seen during the undershoot?
2018-03-21,Press Conf - Q&A,How do you define symmetric relative to the experience of the past five years?
2018-03-21,Press Conf - Q&A,I want to understand what symmetry means in the context of inflation being allowed to run above the 2 percent target now that that’s part of the projection for—at least for core PCE next year.
2018-03-21,Press Conf - Q&A,"Chair Powell, I want to ask about the symmetric inflation target—what you outlined in your remarks as preventing persistent deviations."
2018-03-21,Press Conf - Q&A,I’m Nick Timiraos of the Wall Street Journal.
2018-03-21,Press Conf - Q&A,Thanks.
2018-03-21,Press Conf - Q&A,NICK TIMIRAOS.
2018-03-21,Press Conf - Q&A,"So we’re trying to take that middle ground, and the Committee continues to believe that the middle ground consists of further gradual increases in the federal funds rate as long as the economy is broadly on this path."
2018-03-21,Press Conf - Q&A,"We need that, and it’s, you know, we need to make sure that inflation expectations are anchored at 2 percent."
2018-03-21,Press Conf - Q&A,"The—on the other side, if we—if we raise rates too quickly, inflation, then, really doesn’t get sustainably up to 2 percent, and, that will hurt us going forward."
2018-03-21,Press Conf - Q&A,We don’t want to do that.
2018-03-21,Press Conf - Q&A,"So, you know, on the one hand, the risk would be that we wait too long, and then we have to raise rates quickly, and that foreshortens the expansion."
2018-03-21,Press Conf - Q&A,"You know, I think we’re trying to, we’re trying to be, to take the middle ground there."
2018-03-21,Press Conf - Q&A,CHAIRMAN POWELL.
2018-03-21,Press Conf - Q&A,"And your biggest concern or your biggest risk here—is it doing too much, doing too little?"
2018-03-21,Press Conf - Q&A,STEVE LIESMAN.
2018-03-21,Press Conf - Q&A,"So I think when you see those small changes in unemployment, that simply reflects the, you know, the flatness of the Phillips curve, if you will."
2018-03-21,Press Conf - Q&A,"But, it has diminished, but it’s still there."
2018-03-21,Press Conf - Q&A,And that suggests that the relationship between changes in slack and inflation is not so tight.
2018-03-21,Press Conf - Q&A,You’ve only seen very gradual upward pressures on inflation and wages despite that very large increase.
2018-03-21,Press Conf - Q&A,It’s now 4.1 percent.
2018-03-21,Press Conf - Q&A,"And also, for how long?"
2018-03-21,Press Conf - Q&A,"And I think that reflects, essentially—if you think back to the era after the crisis, unemployment was 10 percent."
2018-03-21,Press Conf - Q&A,CHAIRMAN POWELL.
2018-03-21,Press Conf - Q&A,We’ve also said—in minutes and in speeches and things like that—that that is a symmetric objective.
2018-03-21,Press Conf - Q&A,The full range is interesting.
2018-03-21,Press Conf - Q&A,I would also say that the central tendency is interesting.
2018-03-21,Press Conf - Q&A,I would—and that’s an interesting statistic.
2018-03-21,Press Conf - Q&A,"And, you’ve identified the median as 2.7 percent."
2018-03-21,Press Conf - Q&A,The Summary of Economic Projections is individual forecasts compiled and written down.
2018-03-21,Press Conf - Q&A,"The Committee made really one decision at this meeting, and that was to raise the federal funds rate by 25 basis points."
2018-03-21,Press Conf - Q&A,So the Summary of Economic Projections is really a compilation of the individual rate forecasts.
2018-03-21,Press Conf - Q&A,"You know, let me say what that really is."
2018-03-21,Press Conf - Q&A,CHAIRMAN POWELL.
2018-03-21,Press Conf - Q&A,Is the continued talk in Washington about tax cuts bringing growth to 3 percent or higher on a sustained basis overselling their potential impact?
2018-03-21,Press Conf - Q&A,"Even with the extra fiscal stimulus of the tax cuts, your median growth projection is just up to 2.7 percent, and then—this year—and then drops back down to 2 percent by 2020."
2018-03-21,Press Conf - Q&A,Jim Puzzanghera with the L.A. Times.
2018-03-21,Press Conf - Q&A,"Hi, Mr. Chairman."
2018-03-21,Press Conf - Q&A,JIM PUZZANGHERA.
2018-03-21,Press Conf - Q&A,"And—and also, just the duration of it as well."
2018-03-21,Press Conf - Q&A,"You know, we have to balance that against the deviation of employment from— unemployment from its goal."
2018-03-21,Press Conf - Q&A,"And in doing that, we’re going to be considering, by the way, the other side of the mandate."
2018-03-21,Press Conf - Q&A,It just is that we’re always going to be seeking 2 percent inflation.
2018-03-21,Press Conf - Q&A,"It just, you know, it, we haven’t agreed on that."
2018-03-21,Press Conf - Q&A,I can’t give you an exact number.
2018-03-21,Press Conf - Q&A,"We were always pushing toward 2 percent, and I think that is how we look at it."
2018-03-21,Press Conf - Q&A,"And, I think it’s—I wouldn’t characterize what we’ve done over the last five years as tolerating, you know, an undershoot of inflation."
2018-03-21,Press Conf - Q&A,"So, that’s how we think of it."
2018-03-21,Press Conf - Q&A,"You know, so as you noted, the—what we’ve said in the longer-run statement of goals and monetary policy strategy is that we would be concerned with sustained or persistent deviations of inflation either above or below."
2018-03-21,Press Conf - Q&A,"The Committee’s estimates of growth went up, the Committee’s estimates of unemployment went down, and there was a very slight increase in inflation."
2018-03-21,Press Conf - Q&A,"So, you’re right that the outlook did improve, as I mentioned and as you—as was in your question."
2018-03-21,Press Conf - Q&A,CHAIRMAN POWELL.
2018-03-21,Press Conf - Q&A,"The median projection for unemployment—for the unemployment rate stands at 3.8 percent in the fourth quarter of this year and runs at 3.6 percent over the next two years, almost a percentage point below the median estimate of its longer-run normal rate."
2018-03-21,Press Conf - Q&A,"Based on the projections that Committee participants submitted for this meeting, the median projection for the growth of inflation-adjusted GDP is 2.7 percent this year, 2.4 percent next year, and 2 percent in 2020, a bit above its estimated longer-run rate."
2018-03-21,Press Conf - Q&A,Our inflation objective is symmetric in the sense that we are trying to prevent persistent deviations from 2 percent in either direction.
2018-03-21,Press Conf - Q&A,"At times it may be above 2 percent, just as at times it may be below."
2018-03-21,Press Conf - Q&A,"Of course, various forces will continue to affect inflation."
2018-03-21,Press Conf - Q&A,"In coming months, as those earlier declines drop out of the calculation, inflation should move up closer to 2 percent and stabilize around that level over the medium term."
2018-03-21,Press Conf - Q&A,"However, as we have noted for some time, the shortfall of inflation from 2 percent reflects, at least partly, some unusual price declines that occurred nearly a year ago."
2018-03-21,Press Conf - Q&A,"The core price index, which excludes the prices of energy and food and is typically a better indicator of future inflation, rose 1.5 percent over the same period."
2018-03-21,Press Conf - Q&A,"Overall consumer prices, as measured by the price index for personal consumption expenditures, increased 1.7 percent in the 12 months ending in January."
2018-03-21,Press Conf - Q&A,"Against this backdrop, inflation remains below our 2 percent longer-run objective."
2018-03-21,Press Conf - Q&A,1 Chairman Powell intended to say that the Committee had raised the target “range” for the federal funds rate.
2018-03-21,Press Conf - Q&A,"Several factors are supporting the outlook: Fiscal policy has become more stimulative, ongoing job gains are boosting incomes and confidence, foreign growth is on a firm trajectory, and overall financial conditions remain accommodative."
2018-03-21,Press Conf - Q&A,"Indeed, the economic outlook has strengthened in recent months."
